candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
3,400,20,1,log2,,gini,balanced,False,0.9790447232807227,0.00010960859744588705,0.83318409126426,0.0010758968771239171,0.9263433947788258,0.00052196617939281,0.7594387356169445,0.0026683312294532497
11,200,5,3,log2,40.0,entropy,balanced,True,0.9725202651880126,0.00020086211093906436,0.8371878418502892,0.0011626060498979632,0.9064943156141853,0.0008541710518553769,0.759228077469836,0.004568930498332813
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9976662864353782,1.0528537159691066e-05,0.8278332551961244,0.0020282866268601265,0.9758738119520926,0.00014820242835556977,0.7580501652570711,0.0034839068067500645
26,100,5,4,sqrt,30.0,gini,,False,0.9848184369696706,0.0001641055740984747,0.8351875293014533,0.002060425900164624,0.9349733521082915,0.00026559569586607617,0.7577384893997378,0.0027958109961254865
15,200,10,2,log2,40.0,gini,balanced,True,0.9705902546824398,0.00021553092156295937,0.8339748398187217,0.0023505230985090943,0.9044653957890028,0.0011086281856402785,0.7572499558166198,0.004375169685898786
4,100,2,1,log2,40.0,entropy,balanced,False,0.9986161705010972,4.965068306494546e-17,0.8240303172370684,0.0021759541863834394,0.9767109484854842,1.1102230246251565e-16,0.7568327313089082,0.0050761118032702935
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9880144622576413,0.00025954338566632076,0.8373784966401001,0.0016759540638828533,0.9436904798950312,0.0005654449666847733,0.7562201859980726,0.006140343814108968
8,150,10,3,log2,,gini,,False,0.9828137374352727,0.00013419561539686504,0.8361579934364745,0.0005978390143269306,0.931306762734137,0.0008471045202295078,0.7559681983012003,0.005660864602732545
19,700,50,1,log2,30.0,gini,balanced,True,0.9093338596480323,0.0002328225892689592,0.828258321612752,0.0005532864812345657,0.822252213841462,0.00115530445254058,0.7504451906700089,0.003650459391449038
18,150,100,5,log2,40.0,entropy,balanced,False,0.8907468125843089,0.00019897005882153125,0.8292928582591031,0.0014155615916341575,0.8021473077368991,0.0010196373239803732,0.7501460011894141,0.003325445710038941
37,700,50,1,log2,10.0,entropy,balanced,True,0.8745428210882282,0.00013691533851603458,0.8287740271917488,0.000971054074084447,0.7852563837371342,0.0005167905764610675,0.7496981647776938,0.0017477527735440242
21,200,10,10,log2,,gini,,False,0.9328495900340033,0.0003029194519935067,0.8308931082981715,0.0006293883063868084,0.8465106441527238,0.0018555438210930118,0.7487873516033818,0.0018633687317463955
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8728249112620985,0.0005260370112244668,0.8284255352398813,0.001087187097002253,0.7864770143016064,0.0018216346372147002,0.7486000790428594,0.0024300481435491016
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8758694294044147,0.00020087254387134046,0.829517893420847,0.000849310846098117,0.7910482686839766,0.0011203902286594928,0.7478103213211347,0.0021810068150515966
38,200,20,3,log2,8.0,gini,,True,0.864539075758235,0.0005743115117228074,0.8282645725894671,0.0012874717022236986,0.7737540240276002,0.002088654247419856,0.7471515586254854,0.003943617973311454
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.909854942281512,0.0001621019205104964,0.828202062822316,0.001371403959780714,0.8221304344337431,0.001687766876779363,0.7464578830036401,0.0028300784169573946
32,300,100,10,sqrt,8.0,entropy,,False,0.8502647373295952,0.0008606595084945867,0.8270425066416627,0.0006934711409489113,0.7568103668879179,0.0015710295240207663,0.7460593413699574,0.0007695365433844298
36,200,20,2,log2,10.0,entropy,,True,0.8940546383036919,0.0007719337646065884,0.83094624160025,0.0008961353432264283,0.7984368506420102,0.0015206794540361225,0.7457639518930929,0.005416000658005071
30,150,5,5,log2,8.0,entropy,,False,0.8713073999017821,0.0006256643968329865,0.8321745585247694,0.0011103118679469106,0.7762979581747568,0.0009476330260042841,0.7457216624088747,0.003165660801157588
9,100,100,4,log2,40.0,entropy,,False,0.8928786823898003,0.000773923195272384,0.827780121894046,0.0011147679811239586,0.808201417541504,0.002478879226194036,0.7453325249025745,0.004044076567856442
31,500,50,3,sqrt,8.0,entropy,,True,0.8559239775715343,0.0004905565712617582,0.8270487576183779,0.0006301832508544076,0.7612005445767172,0.0011988936215692472,0.7443634366700109,0.0026228506501034185
17,400,50,5,sqrt,10.0,entropy,,False,0.8912876320189971,0.0005677708922522589,0.8292834817940303,0.0011072502938631156,0.7944284731054502,0.0009225736227840765,0.7439358611647388,0.002979663023355128
34,400,50,1,,40.0,gini,,True,0.9308909067739188,0.00016778622347383285,0.8186974527269886,0.0016577217236336515,0.8502505614657567,0.0007228821504190425,0.7428076735237898,0.0025052944421443523
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9197293416300422,0.00041257862759279195,0.8248952961400219,0.0008676200305482787,0.8264274930253688,0.0007300843255105406,0.7418494177735087,0.002998771120993742
39,400,100,1,sqrt,10.0,entropy,,True,0.8583624515904443,0.0005055317566513977,0.827426941709642,0.0005805042484382144,0.7701845179154418,0.0007318657665552697,0.741522307894867,0.0018909548016953317
