candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
25,200,2,10,,10.0,gini,balanced_subsample,True,0.95616614490161,0.002666387024586259,0.7279034690799397,0.0070487610531209405,0.8392220362671102,0.009046883330988346,0.6807019040460551,0.01301539825782326
14,400,20,2,,30.0,gini,balanced,True,0.9911728533094811,0.0006011630169396064,0.7173453996983409,0.0058493874599292225,0.9495730132024965,0.004396018228304383,0.6765735240190685,0.015424945562765437
11,200,5,3,log2,40.0,entropy,balanced,True,0.9980377906976745,0.0003383887734888328,0.6917043740573152,0.013307236802481326,0.9825380207894561,0.005153500058852341,0.6700826748726507,0.03153747347505496
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9997484347048301,0.00013229158727858317,0.6847662141779789,0.020190890534758994,0.9882538917498828,0.0012236612444414875,0.6615260546462809,0.015145472865388967
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6719457013574661,0.011011591100117029,1.0,0.0,0.6525463266320912,0.017143151360078
15,200,10,2,log2,40.0,gini,balanced,True,0.9949631037567084,0.0005729484783237066,0.6959276018099547,0.010256410256410225,0.9638506823721954,0.006569262388197096,0.6492464556949123,0.02754358512863831
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8705948121645797,0.0020236412684905823,0.6760180995475112,0.005833809835841248,0.7385327239143071,0.008158559029099477,0.6401683334179066,0.024070827638729385
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.6793363499245852,0.011706550776429743,0.9950201629601627,0.0015184309384132886,0.6354965982035097,0.03304573739810582
18,150,100,5,log2,40.0,entropy,balanced,False,0.900841346153846,0.0026558821727582214,0.6932126696832579,0.00840325084596329,0.7819304635060474,0.008572353174662518,0.6308862356222695,0.010172358459966214
3,400,20,1,log2,,gini,balanced,False,0.996522808586762,0.0002050976780841054,0.706787330316742,0.006078262950108586,0.9411702909969535,0.0,0.628032591316882,0.021332513050319347
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8643504025044724,0.004773966974985184,0.6678733031674208,0.010510558908105217,0.7371644834457558,0.007812272930128595,0.6245955686349774,0.014440756780362477
2,700,5,10,log2,4.0,gini,balanced,False,0.8877292039355993,0.0014392926912403297,0.6681749622926093,0.006539813993568289,0.7738150524135258,0.0024537128104359044,0.6236875155495845,0.005299099368064875
19,700,50,1,log2,30.0,gini,balanced,True,0.9027336762075135,0.0011097071109767243,0.6672699849170437,0.007176698192078622,0.7821184529451142,0.0029564026884384646,0.6146969696969697,0.005151515151515128
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9036504919499105,0.0014104949348914457,0.67420814479638,0.00531125697184287,0.7890012698609549,0.0029660521090536414,0.6121212121212122,0.0
37,700,50,1,log2,10.0,entropy,balanced,True,0.9110129695885509,0.0005697211902324772,0.6726998491704375,0.0067453030995468875,0.7915097201105928,0.0047251718185371445,0.6113947758261028,0.009336345514089956
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9268839445438282,0.002598840730319379,0.6377073906485671,0.003491956833420895,0.8158494546670975,0.002198147820764765,0.6062583086787642,0.010463078670326587
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8424865831842577,0.00329705194901962,0.6730015082956259,0.009219129285029356,0.7175868492440379,0.004186759596900542,0.592641289744738,0.014953825540577184
20,200,100,5,log2,4.0,entropy,balanced,True,0.8308614713774597,0.004748091268893006,0.67420814479638,0.006182172407818784,0.7041832331883164,0.00534282495836704,0.5889614511117132,0.012935982074684415
28,200,100,1,log2,4.0,entropy,balanced,True,0.8335280635062612,0.005072179186671525,0.6739064856711916,0.004901380636281104,0.7049780197156735,0.005619729679514218,0.5889614511117132,0.012935982074684415
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8975849731663684,0.0010230474743964685,0.673604826546003,0.004534931034199952,0.7843070179705578,0.004165513664821049,0.5885714285714285,0.0
26,100,5,4,sqrt,30.0,gini,,False,0.9980936940966011,0.00017176086198278734,0.6838612368024133,0.00947228866854157,0.9549541644411764,0.004018279762821544,0.5828392374492217,0.04781000363344893
34,400,50,1,,40.0,gini,,True,0.9299418604651162,0.0012967419703302872,0.6757164404223227,0.0061081317439869096,0.7465448914970119,0.0035690777172616077,0.5800098991052731,0.00905169427969754
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9170840787119856,0.005739801004842177,0.6452488687782806,0.020132215642188346,0.8000962501613491,0.007054527397503479,0.5600361756484633,0.030072333217848173
8,150,10,3,log2,,gini,,False,0.9980042486583184,0.0001353278000548707,0.6880844645550528,0.00997757792370508,0.9453340985751189,0.0036167378663013675,0.5535610723888544,0.02219080539944653
31,500,50,3,sqrt,8.0,entropy,,True,0.9014367173524149,0.0018896175792470814,0.6778280542986425,0.004826546003016621,0.6478702200875627,0.006253470755984723,0.5474747474747474,0.0
