candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
38,200,20,3,log2,8.0,gini,,True,0.9364803887539048,0.0014773471895881,0.8208286674132138,0.0031673316066586393,0.8233249877720954,0.0037354772198400455,0.7872080165399493,0.019712792846037983
21,200,10,10,log2,,gini,,False,0.9446812449381001,0.00048552347469731327,0.8315789473684211,0.004622568295755985,0.8374558242488158,0.004354041265793684,0.7861561119293078,0.0
15,200,10,2,log2,40.0,gini,balanced,True,0.9778919356704847,0.000596386762371337,0.8183650615901457,0.013066922415063688,0.8854859913371296,0.0035541594472278263,0.7861561119293078,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9716070808746963,0.0007148759686090327,0.8165733482642776,0.004501624018419227,0.8765617319877974,0.005023278545751417,0.7861561119293078,0.0
17,400,50,5,sqrt,10.0,entropy,,False,0.9283119287284507,0.0008381705554217382,0.811198208286674,0.004622568295755957,0.8121240888949277,0.004086505052103525,0.7861561119293078,0.0
14,400,20,2,,30.0,gini,balanced,True,0.9621427744995952,0.0009938941345770278,0.7957446808510639,0.00780989732325315,0.8607170071424909,0.006676744806557051,0.7861561119293078,0.0
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8996922364919587,0.0006484849055036866,0.8127659574468085,0.0013059242765611082,0.7861449465705406,0.001812219617178675,0.7801055438819953,0.012101136094624954
11,200,5,3,log2,40.0,entropy,balanced,True,0.9900034710170079,0.000856621869363854,0.8156774916013438,0.011884881667566962,0.9210636599732416,0.0015093821776862599,0.780027000490918,0.007506597800355446
25,200,2,10,,10.0,gini,balanced_subsample,True,0.93469860002314,0.0007435145651586131,0.7991041433370661,0.0051365486858587946,0.810111336358583,0.001766417154686244,0.780027000490918,0.007506597800355446
40,400,10,10,sqrt,10.0,gini,,True,0.9161541131551545,0.00043748891998043226,0.8174692049272118,0.006334663213317333,0.8011388098459371,0.003621526770763295,0.7794534446080836,0.0033513336606120435
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.8387458006718924,0.0106471348927254,0.9893658247429837,0.001666238322732945,0.776962444771723,0.007506597800355447
3,400,20,1,log2,,gini,balanced,False,0.9911604766863359,0.00019137867062950158,0.8087346024636057,0.008481118131584078,0.923407257833658,0.002150253606420423,0.7738978890525281,0.006129111438389812
36,200,20,2,log2,10.0,entropy,,True,0.9490454703228046,0.000775383731336204,0.8192609182530795,0.0032144905026667936,0.8397454929965672,0.005352915254916808,0.7727222222222221,0.010111111111111093
33,100,20,4,,8.0,gini,,True,0.9504061089899342,0.0015493442138336635,0.8078387458006718,0.014542157295182935,0.8281733334802948,0.009491229733310265,0.7716293990260896,0.019460073951299155
19,700,50,1,log2,30.0,gini,balanced,True,0.8989563808862663,0.0003901288611030193,0.8170212765957446,0.0024121678867343958,0.7863226042964525,0.0028056042724237933,0.7709904201154879,0.013529709440341854
37,700,50,1,log2,10.0,entropy,balanced,True,0.9024135138262178,0.0005871208140187194,0.8134378499440089,0.0023058522152266457,0.7863580460502191,0.0010987575295185196,0.7709118767244105,0.00956727170275412
9,100,100,4,log2,40.0,entropy,,False,0.8831794515793128,0.0017440094167192935,0.8118701007838747,0.008319899494291913,0.7665830428533551,0.004341366491704859,0.770861111111111,0.01608628355209861
1,200,2,10,log2,10.0,gini,,True,0.9117945157931274,0.001524749112630256,0.8215005599104144,0.00647562476810792,0.7901421771939916,0.0032404823006579007,0.7707917065900138,0.009880408507093317
