candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
38,200,20,3,log2,8.0,gini,,True,0.9749422454951487,0.0013001022387435512,0.8034782608695652,0.023718576864323233,0.869499423374922,0.004839367218987452,0.8541666666666667,0.0
8,150,10,3,log2,,gini,,False,0.9974434005852457,0.00012320961034960608,0.8,0.014550609157114354,0.9370129870129871,0.0,0.8541666666666667,0.0
17,400,50,5,sqrt,10.0,entropy,,False,0.975234868319729,0.00098567688279687,0.7860869565217391,0.013014460475735457,0.8714750867690004,0.003951326788156973,0.8541666666666667,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.9586939781302941,0.001160314689778984,0.777391304347826,0.008867860023639623,0.8431266846361186,0.0,0.8541666666666667,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.9605267210842445,0.0017624789158687815,0.7721739130434783,0.006507230237867728,0.8410729165481972,0.005950541704538599,0.8541666666666667,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9949792083782535,0.00023050407434308619,0.7982608695652174,0.020869565217391316,0.90178373766531,0.005793474812740569,0.8436170212765959,0.0210992907801419
26,100,5,4,sqrt,30.0,gini,,False,0.9975974125981827,7.545016919095205e-05,0.7965217391304348,0.01790544372345568,0.9386882840085882,0.003350593991202011,0.8436170212765959,0.0210992907801419
36,200,20,2,log2,10.0,entropy,,True,0.9827814569536425,0.001695251859641698,0.7843478260869565,0.020869565217391292,0.8792062444868926,0.007656805114126141,0.8238040961065277,0.03996685398221115
34,400,50,1,,40.0,gini,,True,0.972709071307562,0.0005004798031501977,0.7582608695652173,0.010140785904078811,0.918330801728424,0.002875203821894967,0.8225177304964539,0.025841248172978632
11,200,5,3,log2,40.0,entropy,balanced,True,0.9957492684429384,0.0002856497303402644,0.7878260869565217,0.017039928645448173,0.9713737685503034,0.0030229599784154146,0.8029887449892075,0.03093787283138136
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8530434782608696,0.026717028688238637,1.0,0.0,0.7934415255463888,0.03675496500381867
21,200,10,10,log2,,gini,,False,0.9767133836439242,0.0008387647499886058,0.7895652173913044,0.025441284936222264,0.865548096586765,0.003951326788156973,0.7934415255463888,0.03675496500381867
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9875866317572772,0.0006282482074348441,0.7582608695652174,0.020869565217391316,0.929268981109372,0.007046913841913579,0.7834597594819611,0.021994801513982764
33,100,20,4,,8.0,gini,,True,0.9749576466964424,0.0006376171737096845,0.7930434782608696,0.009760845356801558,0.8716021570902152,0.012155293734898685,0.7771600603631131,0.04683795108390068
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8017391304347825,0.01496056568181326,0.9925917439951121,0.0,0.7760507246376812,0.0390579710144928
39,400,100,1,sqrt,10.0,entropy,,True,0.9380409671954413,0.0009106265516152459,0.7704347826086957,0.008867860023639615,0.8123372238054356,0.020890662986398183,0.7749149659863945,0.039625850340136104
32,300,100,10,sqrt,8.0,entropy,,False,0.9482211612505775,0.0014312348874774795,0.7739130434782608,0.0054996133220319675,0.8417470934768781,0.002759182318480846,0.7749149659863944,0.039625850340136104
15,200,10,2,log2,40.0,gini,balanced,True,0.994948405975666,0.0006435417346612067,0.7808695652173914,0.029308347037135165,0.9669059376451429,0.0037348352584115844,0.7744804193647857,0.021994801513982764
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9741259818265824,0.0015743915216587258,0.7547826086956522,0.01153608622732313,0.8862813914183061,0.007606788489575266,0.7744804193647856,0.021994801513982764
14,400,20,2,,30.0,gini,balanced,True,0.9931926690281841,0.00038224776362207774,0.7565217391304347,0.019829137827811087,0.9438717680923332,0.006125418345591934,0.7565217391304347,0.0
