candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
11,200,5,3,log2,40.0,entropy,balanced,True,0.980322672157401,0.0008537327568075622,0.8450531233998977,0.07850564888147989,0.904478446316026,0.006078038032753026,0.7958022954071361,0.04733634407706659
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9330690381409941,0.006955140300452229,0.8345231694828469,0.08013200180505117,0.8649668629228622,0.010801110869466855,0.7956118196227797,0.04629679542342476
38,200,20,3,log2,8.0,gini,,True,0.9440501460927541,0.003489537144215004,0.84586917562724,0.08757440105463019,0.8683183878826464,0.011716248701777116,0.7955240865767916,0.05033189903695474
17,400,50,5,sqrt,10.0,entropy,,False,0.9336739941824362,0.003805876101331515,0.8409511008704555,0.08875186247274854,0.8531809284310163,0.007484778357616985,0.7950779255624528,0.04637520484259113
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8514669738863286,0.05906077471967482,1.0,0.0,0.7949425702449132,0.03892240409191709
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8511283922171019,0.07036046624517828,1.0,0.0,0.7945162527885631,0.04888069126500163
8,150,10,3,log2,,gini,,False,0.9896906206490833,0.001159551297243852,0.8537026369687661,0.07428528879269299,0.930838954212453,0.005662609119819036,0.7922674027519301,0.05114491736994075
37,700,50,1,log2,10.0,entropy,balanced,True,0.9085641598849561,0.007156500281329054,0.8355869175627241,0.08422848626325036,0.8364341829072751,0.01402524173057796,0.7904974600627227,0.05679776616571229
21,200,10,10,log2,,gini,,False,0.9391180233356211,0.004803355025927003,0.8448118279569894,0.09437814488840164,0.8546111097614574,0.010971309672867774,0.7891934741935901,0.054427420373257
26,100,5,4,sqrt,30.0,gini,,False,0.9913752877733112,0.0011804799173436656,0.85543458781362,0.08192712212427147,0.9331481401049577,0.003914690424315833,0.7891807351192629,0.0489548193231679
40,400,10,10,sqrt,10.0,gini,,True,0.9159713017616106,0.008304651999247346,0.8386507936507936,0.09056888105634779,0.8437627394540668,0.009785376527941966,0.7858975197994541,0.051317133577055585
32,300,100,10,sqrt,8.0,entropy,,False,0.8811400529463673,0.012900393885398646,0.8317389912954429,0.09096438085675515,0.8334904584403982,0.010737259504613668,0.7840608618242975,0.06774619336522446
15,200,10,2,log2,40.0,gini,balanced,True,0.9781509690492532,0.001318993394412627,0.8490124167946748,0.0832800836807261,0.904417469749568,0.008205780805395106,0.78395969001256,0.04783625216629827
36,200,20,2,log2,10.0,entropy,,True,0.955318892701899,0.00261591472473226,0.8439330517153097,0.08097814670871596,0.8729857796505115,0.006346167428035891,0.7834274444801494,0.04685863230808841
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9219052900611171,0.007570014617842897,0.8395526113671276,0.09236437929835278,0.8473126149939445,0.010343987331402788,0.783378251975302,0.05761204808252945
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9965306062685885,0.0010781518516542515,0.8504563492063492,0.07012221754781765,0.9613847415680363,0.0043639013055615785,0.7830721838127881,0.04669530313015243
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9381045200509854,0.0017591119271445084,0.8326401689708142,0.0868538396321647,0.8546533992165122,0.01414474507108632,0.782857196648811,0.048993567141846765
31,500,50,3,sqrt,8.0,entropy,,True,0.9050781710625225,0.008064196647432442,0.8358602150537635,0.08723215582723269,0.8448426914544344,0.008528573441304022,0.7827131683974681,0.050786396749242395
3,400,20,1,log2,,gini,balanced,False,0.9879789495702193,0.001479484367756882,0.8512730414746542,0.08249477117959872,0.9264555059625839,0.005154195165066959,0.7826967848654518,0.04236552757628249
14,400,20,2,,30.0,gini,balanced,True,0.9636535660358859,0.0026200654318666995,0.8382117255504353,0.0808963367549046,0.8828906506256231,0.004558320730404024,0.7826538515990321,0.04869475344256706
33,100,20,4,,8.0,gini,,True,0.9539840794849169,0.0034873652984083133,0.832295186891961,0.0844285430211181,0.864459280658642,0.0040999062178293634,0.7822216833570633,0.049294446258446395
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9041501036049286,0.009733297693514862,0.8369553251408091,0.0864756403370102,0.8340821067436938,0.011778566874413388,0.7817263486127489,0.0649741567025572
19,700,50,1,log2,30.0,gini,balanced,True,0.9044064869104813,0.00836397898962578,0.8341020225294418,0.08650780259929233,0.8334138805166689,0.011359684244355302,0.7816581481769911,0.06122636747508131
30,150,5,5,log2,8.0,entropy,,False,0.9739030284014772,0.0014301733607826861,0.8506522017409115,0.08610426173439187,0.8979230624127581,0.011178139190598133,0.7799295894212871,0.04786074622240915
1,200,2,10,log2,10.0,gini,,True,0.9076203287904043,0.008488554935485088,0.840852534562212,0.09343434741609258,0.8394343022353503,0.008674327375507055,0.777106626570497,0.07109351369659546
39,400,100,1,sqrt,10.0,entropy,,True,0.8654242206752297,0.012068517540586979,0.8191263440860214,0.09379754365661276,0.8103497256738994,0.013370685340918552,0.7770855909928965,0.07392823156058767
2,700,5,10,log2,4.0,gini,balanced,False,0.91098299833317,0.008839256723059966,0.8392223502304148,0.09193087906996936,0.837742951518463,0.013320043851225535,0.7754769882080905,0.07378741688490387
