candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
3,400,20,1,log2,,gini,balanced,False,0.9981646825396826,0.0007735551067308659,0.9323688271604939,0.04564674212560968,0.9011806708665615,0.008353610786183482,0.846383836033565,0.04915915775100741
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9999603174603175,7.936507936507908e-05,0.9378472222222222,0.052147080330239515,0.9639986077750844,0.009512124217885172,0.8232672302463218,0.06906010693945883
23,300,2,1,sqrt,4.0,gini,balanced,False,0.995082671957672,0.0008253692676175943,0.9336805555555555,0.043002769203834924,0.9055661152019473,0.01866944180266193,0.8190568120733506,0.05732969760740551
11,200,5,3,log2,40.0,entropy,balanced,True,0.9982423941798941,0.0005198113976903954,0.9301890432098764,0.05621449126055063,0.9556242789496114,0.016310014182236307,0.8172043351671301,0.07017983317326165
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.9383873456790124,0.048330379365922826,0.9969488652415481,0.006102269516903646,0.8140390373273281,0.09457328379640767
15,200,10,2,log2,40.0,gini,balanced,True,0.9958173500881836,0.0007488706442701839,0.9315586419753087,0.04527131834725652,0.9364672608474803,0.009020585214970274,0.800688903060929,0.07604320755934496
14,400,20,2,,30.0,gini,balanced,True,0.9900066137566137,0.0008785100485354774,0.9151813271604938,0.04879278771032232,0.8966811297253038,0.005872754661675974,0.7969585490451525,0.06325671755638494
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9931442901234568,0.0012729553516114438,0.9216049382716051,0.04580396656565219,0.911925548656375,0.013384993721969987,0.794963708225158,0.09882061674771939
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9827799823633157,0.0025096609025223836,0.9234953703703704,0.0460958236718996,0.8484638934550117,0.01317464044506922,0.7907450499492741,0.052443233683553886
34,400,50,1,,40.0,gini,,True,0.9718639770723104,0.005810858420999456,0.9067515432098766,0.06129423903712624,0.8625974171542732,0.018760799071104325,0.7895300013456141,0.048479111960972154
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9830748456790124,0.0014317297993813667,0.9216435185185186,0.045220328559152624,0.8549118374680857,0.008246518643459155,0.7892985125141245,0.07669284421042584
2,700,5,10,log2,4.0,gini,balanced,False,0.9816154100529101,0.003227691102848476,0.9220293209876542,0.04326089635639687,0.8366162047943199,0.016673335127170574,0.78628183522125,0.045937412396512604
33,100,20,4,,8.0,gini,,True,0.9760080467372134,0.0018038360214070093,0.8945601851851851,0.05374265784259257,0.8168077180346243,0.020109816137471585,0.7778970578334761,0.05875293713854457
35,150,50,2,,,entropy,,False,0.9694725529100529,0.005072382680809927,0.8596450617283949,0.08158400536510141,0.8436435721675494,0.031637297786664756,0.7687558781955733,0.054196634458185254
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.9428047839506173,0.04390128667181739,1.0,0.0,0.7593549188108153,0.0997723297952561
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9959788359788361,0.0019830629863179555,0.8095486111111111,0.07682497461555016,0.9149643022574594,0.023419931799774234,0.7521394753938226,0.07509482794237715
8,150,10,3,log2,,gini,,False,0.9980004409171077,0.0013297068741448313,0.935763888888889,0.03976161928685447,0.9293832116402749,0.019538721274113432,0.742335852647807,0.08433793047749705
37,700,50,1,log2,10.0,entropy,balanced,True,0.9717846119929454,0.003871997875259246,0.9104166666666668,0.04162406372513082,0.8061918460057452,0.015331035221146812,0.739474361152863,0.046711289597347196
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9698660714285715,0.003306489725846768,0.9100308641975309,0.043494433401647464,0.8036188197984975,0.016611975378074753,0.7391928715878684,0.0639466737430673
19,700,50,1,log2,30.0,gini,balanced,True,0.9698820546737213,0.003528066365260549,0.9080632716049383,0.0435467604927531,0.7967330467671772,0.0163519188506696,0.7341469952916773,0.04456274770747929
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9718193342151675,0.0037454078659146786,0.8996913580246912,0.04591405992997316,0.7929516275423956,0.03077147086787197,0.7287478116285631,0.03082175058812325
24,150,5,10,,20.0,entropy,balanced,False,0.9734543099647267,0.0057201762712207815,0.8588155864197532,0.07114453821271974,0.8121460972830835,0.023486093679156533,0.727242709544193,0.045129851509374486
17,400,50,5,sqrt,10.0,entropy,,False,0.9746764770723104,0.0035824123251147915,0.9123456790123458,0.0448370859193454,0.7735375509603559,0.027030779501610525,0.7271399594320487,0.06653051624550192
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9625341710758377,0.004659187474069801,0.9006558641975309,0.040925987025818886,0.7851005499667025,0.02244145725253978,0.7261308221206715,0.05522810692760965
28,200,100,1,log2,4.0,entropy,balanced,True,0.9618645282186951,0.004638522627416057,0.9038194444444445,0.04153134461286851,0.7846561024637131,0.02787011733776719,0.7250046119701895,0.049656295313559425
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9608967151675486,0.004936310339978052,0.9049382716049383,0.043381493409417576,0.7764160697770808,0.02805746472988176,0.7241516445053915,0.036732021969525706
26,100,5,4,sqrt,30.0,gini,,False,0.9982016093474428,0.0009034424081288841,0.9234953703703704,0.06421074509359609,0.9402041791843763,0.009040353446033367,0.7214175141831618,0.08850835889064658
36,200,20,2,log2,10.0,entropy,,True,0.9848500881834216,0.0017478985219553087,0.9204089506172839,0.038978576399770176,0.8248724263265528,0.024916050250667635,0.720909176905342,0.09290097027172312
31,500,50,3,sqrt,8.0,entropy,,True,0.9658597883597884,0.00557424734113199,0.9076774691358025,0.043236667730557315,0.7781800304130605,0.021108126883399157,0.720909176905342,0.09290097027172312
5,700,20,1,,20.0,gini,balanced,False,0.984902447089947,0.005353927892515025,0.8319444444444445,0.06508504806156822,0.8254761350269814,0.04268032270262749,0.7198560464173693,0.04841050331783699
20,200,100,5,log2,4.0,entropy,balanced,True,0.9600567680776015,0.004919117676049942,0.9034722222222221,0.04108272803259554,0.7759835383218531,0.021220493189022745,0.7194345262520649,0.052344619419933965
38,200,20,3,log2,8.0,gini,,True,0.9762147266313933,0.0022633525350714938,0.9131944444444444,0.054112561349829356,0.8166569375934423,0.026940827549125756,0.7172470495590041,0.09203893951293612
18,150,100,5,log2,40.0,entropy,balanced,False,0.9733975418871254,0.005470949109605886,0.9030478395061727,0.044450673110352605,0.7749821210888708,0.033326622185084954,0.717040871527263,0.012279549190280447
30,150,5,5,log2,8.0,entropy,,False,0.9964015652557319,0.0011264606966816986,0.935570987654321,0.04866007723897392,0.9172348353769284,0.005629051405286891,0.7149031384958537,0.080744685943012
21,200,10,10,log2,,gini,,False,0.9793761022927688,0.0018047330228013888,0.9195601851851851,0.044769380282027205,0.7869303354426442,0.013287285833701864,0.7087264200648671,0.08670968987107934
1,200,2,10,log2,10.0,gini,,True,0.9661155202821871,0.003988307891450736,0.9118055555555558,0.042938688242961216,0.7469666254595315,0.017341017747089318,0.7087264200648671,0.08670968987107934
40,400,10,10,sqrt,10.0,gini,,True,0.9667107583774252,0.004583804659878915,0.9113811728395061,0.04595482349928215,0.7546193729611872,0.020696492884596445,0.7087264200648671,0.08670968987107934
32,300,100,10,sqrt,8.0,entropy,,False,0.9615277777777778,0.006791585805620237,0.9051311728395062,0.04436164752173729,0.7516741291091902,0.01497895472500899,0.7087264200648671,0.08670968987107934
39,400,100,1,sqrt,10.0,entropy,,True,0.9580103615520283,0.006359166631385923,0.907523148148148,0.043556329887471816,0.7729452307764758,0.0274220519289365,0.6999768715917224,0.07485231643766715
