candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
34,400,50,1,,40.0,gini,,True,0.953932851048043,0.00045425500418592145,0.8053191489361702,0.00666440281465733,0.7416027658391917,0.005179071254460131,0.7275185599687135,0.01354926749712777
40,400,10,10,sqrt,10.0,gini,,True,0.9350673344462994,0.0004699570093354149,0.8282269503546098,0.0033611335066872985,0.7176332048834727,0.0016082702177819342,0.6856876210452808,0.018043436155529
39,400,100,1,sqrt,10.0,entropy,,True,0.8975663142274162,0.0011566020730077403,0.8172340425531915,0.004443815658956202,0.6386515121716778,0.0036414239167940937,0.6757845410811842,0.017342834936077002
38,200,20,3,log2,8.0,gini,,True,0.9269189389723612,0.0011162531067817902,0.8305673758865249,0.00669602709328914,0.7365566240879377,0.00549264056909801,0.6749568404927271,0.01349480188991631
31,500,50,3,sqrt,8.0,entropy,,True,0.9164080875533296,0.0005122782850759387,0.8243971631205674,0.005854394066238004,0.6925092573315098,0.0025804843702036204,0.6715922619047618,0.004001623376623353
1,200,2,10,log2,10.0,gini,,True,0.9288280467445743,0.001087791965658063,0.827659574468085,0.006966979682407345,0.7028333592064605,0.0045584975442806205,0.6709552171161037,0.014732403929177141
33,100,20,4,,8.0,gini,,True,0.9436189946206641,0.0006478497128464944,0.8160283687943263,0.008497034044059068,0.8034067818712846,0.0007891002584818346,0.6678675987633087,0.02875704164831516
32,300,100,10,sqrt,8.0,entropy,,False,0.8999769987015396,0.000691713949296512,0.8181560283687942,0.005737233593235982,0.6656453378718741,0.00298335013308202,0.6674200928605073,0.018268454543160832
8,150,10,3,log2,,gini,,False,0.9992780560192914,8.936439017260995e-05,0.8529787234042553,0.00935686528821107,0.9188293935929192,0.0012287737989748256,0.6635890151515151,0.0
36,200,20,2,log2,10.0,entropy,,True,0.9632921535893155,0.0008738389422824805,0.8424822695035461,0.007388832065610727,0.7684958573643546,0.007137078302562936,0.6635890151515151,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9647171211278056,0.0008718549823193997,0.8201418439716311,0.005160275110235791,0.8171224502918454,0.003974503716666621,0.6617373717307025,0.0037032868416254413
11,200,5,3,log2,40.0,entropy,balanced,True,0.998421072157299,0.00017885502625840095,0.8378014184397162,0.0055009133133802545,0.9730252449460813,0.0021843894556878036,0.6616589141986362,0.03953246531705159
9,100,100,4,log2,40.0,entropy,,False,0.9222912261176035,0.0008119436354146103,0.8187943262411347,0.0052835689453019155,0.6687417413899679,0.00931950596514566,0.6609212523836986,0.020553386764055142
17,400,50,5,sqrt,10.0,entropy,,False,0.9500233722871453,0.0006303943832431829,0.8302836879432623,0.0020259371428490032,0.7470317466828638,0.003962000694685238,0.6598857283098897,0.004535581566572715
21,200,10,10,log2,,gini,,False,0.9709590057503246,0.0003163382903193236,0.8398581560283688,0.006408930693663766,0.7745480266784718,0.004100480962086312,0.6581644203583401,0.007179595787047049
26,100,5,4,sqrt,30.0,gini,,False,0.999528102392877,9.377725141668236e-05,0.8414893617021276,0.018209142168375873,0.9269489617667606,0.0025800878402179165,0.6545914689859778,0.00799042520025555
15,200,10,2,log2,40.0,gini,balanced,True,0.99573659803376,0.0003697207045750383,0.8363829787234043,0.010933493063053176,0.9555324895507378,0.004603812287193508,0.6448944370698201,0.02053928632550511
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8089007092198581,0.004509824182742333,1.0,0.0,0.624819235561098,0.00913784219623407
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.8329078014184397,0.006094340725940637,0.9819794135490802,0.0017765823461065493,0.6187766346482363,0.01927452665896763
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8146099290780142,0.00512113707759879,0.9973698996754423,0.0,0.5963474659215023,0.006866054837657253
35,150,50,2,,,entropy,,False,0.9199996290113152,2.762309103170353e-05,0.7085815602836878,0.0006500107368731576,0.7467928104070729,0.0,0.5935354691075515,0.0
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9711348543869412,0.0006486961791330556,0.8036879432624113,0.004477643721323307,0.8505100441208123,0.002041036549155339,0.5674855670943808,0.01034872631164751
14,400,20,2,,30.0,gini,balanced,True,0.9901265071415322,0.0004439331893465734,0.770709219858156,0.006719273351674885,0.9139031123029682,0.004852679912602255,0.5628106379661283,0.002766639269709484
5,700,20,1,,20.0,gini,balanced,False,0.9773537377109998,1.580951641822459e-05,0.6370567375886524,0.0,0.8388278111691685,0.0,0.562171792948237,0.0
3,400,20,1,log2,,gini,balanced,False,0.9994004822852902,3.68457325703709e-05,0.8094326241134752,0.007224301604679043,0.9447568328407956,0.002520948317834857,0.5489560848785795,0.01843573965650469
37,700,50,1,log2,10.0,entropy,balanced,True,0.9332012613615286,0.0006035820585601823,0.7907801418439717,0.0038126751931108326,0.7814581432742542,0.0031045414816897082,0.5478410035015353,0.0014038825674817623
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9351764051196438,0.0009548283033118981,0.7828368794326241,0.006028785968043508,0.7781884124039932,0.0013789388601494611,0.5457412230349036,0.0026167427840373568
19,700,50,1,log2,30.0,gini,balanced,True,0.9341153774809868,0.0007229517717210943,0.7854609929078015,0.006235490678108694,0.7734819733050133,0.00215284795846988,0.5429512679740842,0.0027735813488964107
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8646484882211093,0.0010724922920130162,0.7641843971631206,0.00967246928864246,0.7256380519793234,0.0026372563182495822,0.5408804381061529,0.00402781403751323
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8729612316824337,0.000174461743390324,0.7778014184397164,0.009199650522707511,0.7341755490617146,0.002390143406411322,0.5381299751497159,0.00486201864004952
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.896129104062326,0.000581274750947609,0.7777304964539007,0.004198198180694687,0.7338277726760156,0.0018215576266045791,0.5312857673048523,0.002141538155025687
20,200,100,5,log2,4.0,entropy,balanced,True,0.8421825264329439,0.001385284168434382,0.7848936170212765,0.01080158375233809,0.7001967899305839,0.0022440063743760603,0.5302008099700586,0.007348013852403029
28,200,100,1,log2,4.0,entropy,balanced,True,0.8427768503060656,0.0013883024140430723,0.7854609929078015,0.010746494709149344,0.699894890147687,0.002722524153919153,0.5295260206020184,0.0073727180858580545
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8929052123910222,0.001074926766467563,0.7719148936170214,0.006048776470984492,0.7308091183370636,0.004147151301234411,0.5292565554802665,0.0016528896355536035
18,150,100,5,log2,40.0,entropy,balanced,False,0.9300204043776663,0.0006295230899441156,0.792695035460993,0.007030225688820551,0.7564921654604733,0.003490728365525025,0.528586340904679,0.002517500573244835
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8647991096271564,0.0003916178768685761,0.788581560283688,0.0018137179932687319,0.7254364875487204,0.0016323339428799511,0.5279069767441861,0.0
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8525690966425525,0.0014649971607466803,0.7927659574468084,0.008626865928814169,0.7084705590036025,0.0037535500795979147,0.5272367621685986,0.0013404291511749378
2,700,5,10,log2,4.0,gini,balanced,False,0.8627338156186235,0.0008931974611013502,0.7865248226950354,0.0029241883869628865,0.7173373789366467,0.0005743734639551655,0.5272367621685986,0.0013404291511749378
24,150,5,10,,20.0,entropy,balanced,False,0.9521873492858468,0.00010112011027783226,0.6621631205673758,0.0002653657721116067,0.7755967597357325,0.0,0.501840490797546,0.0
