candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
37,700,50,1,log2,10.0,entropy,balanced,True,0.959648806519074,0.0006138562037940513,0.64203125,0.005096720759468726,0.7711347184396479,0.00512599018851856,0.6164934629567549,0.0
19,700,50,1,log2,30.0,gini,balanced,True,0.9567498377442849,0.0009073146888325355,0.6642187500000001,0.005896238207535357,0.7633652373068385,0.008907980861959137,0.614220411391045,0.004546103131419921
4,100,2,1,log2,40.0,entropy,balanced,False,0.9998377442849931,0.0,0.5640625,0.038695147668990765,0.9838199054626455,0.0,0.608252462683357,0.020233347203252948
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9584661426408019,0.0003947193245375068,0.6489062499999999,0.007680128579652805,0.7593382223584652,0.004241586376551473,0.6075426764505739,0.008279929545836576
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9374738588014712,0.0030512341651062523,0.6826562500000001,0.011883220838644721,0.7947922699239429,0.006548369634190207,0.6074012566939151,0.00454610313141992
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9288562774933293,0.002242792518073994,0.6714062499999999,0.007221387505182109,0.7342780029331075,0.0017283672029104419,0.6029965733191539,0.00426326361810232
28,200,100,1,log2,4.0,entropy,balanced,True,0.8919845676786615,0.0039699138044512125,0.69359375,0.006296700524878065,0.7278769638514275,0.007421540865573186,0.5988540491766298,0.00831605491198096
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9255065983990768,0.0033664410334777986,0.66796875,0.015051993223490396,0.7354462138421074,0.006374656722477362,0.5987333097010517,0.005221410251661166
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9997439965385448,1.7664164871892996e-05,0.5560937499999999,0.017831678272108877,0.9587054320821864,1.1102230246251565e-16,0.5972971781305115,0.011999043669453752
3,400,20,1,log2,,gini,balanced,False,0.9952801615345784,0.00011310584222511187,0.56109375,0.012046459542122762,0.8826924516456153,0.002728508804916618,0.5956010555541229,0.019054299148164366
20,200,100,5,log2,4.0,entropy,balanced,True,0.8900699502415806,0.004698421591528138,0.6979687499999999,0.005796011559684854,0.7240831894773038,0.00990942507154667,0.595128827030355,0.015239385382211952
14,400,20,2,,30.0,gini,balanced,True,0.9841890819932214,0.0005011769049944628,0.50484375,0.016553653297686273,0.8808743455064914,0.0023080860832130454,0.5884373690825303,0.004925660144683395
23,300,2,1,sqrt,4.0,gini,balanced,False,0.963953991490589,0.000665011430498209,0.6439062500000001,0.00644992732517198,0.7861970959828961,0.007688975157079589,0.5864264767490572,0.00402178466694596
2,700,5,10,log2,4.0,gini,balanced,False,0.9401709093531405,0.0014951022608931306,0.66796875,0.006774838558962139,0.7462200913990291,0.005512451563924679,0.5844155844155844,0.0
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9480096632292494,0.0010607327328591108,0.61078125,0.00961159781201857,0.7499134315046394,0.009624124550095788,0.5844155844155844,0.0
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9969892550659839,0.00020775741387306793,0.57515625,0.039013719541976515,0.9137272230684991,0.010614452719976124,0.5826746276558847,0.024294301755001458
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9662940794692435,0.0011742352415182729,0.5051562500000001,0.014537129187016261,0.795155647867371,0.00518735308443122,0.5826119338040796,0.007303569610363059
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9274031874233792,0.004496972822365283,0.64578125,0.012279301690242796,0.7226956246953975,0.0045584212933144136,0.5825083129430955,0.0038145429449777165
11,200,5,3,log2,40.0,entropy,balanced,True,0.9931095406360424,0.0004121217873290106,0.60453125,0.023564240651886045,0.9283748536261914,0.008031917773643543,0.5812147738643264,0.008317136018980986
35,150,50,2,,,entropy,,False,0.9508365183529242,0.0,0.5953125000000001,0.0,0.7555039809173838,0.0,0.5767665556788754,0.0
15,200,10,2,log2,40.0,gini,balanced,True,0.9923739813946779,0.0005160032831902215,0.6270312499999999,0.023642850399222183,0.9240770258561982,0.006986245064314975,0.5747747072716517,0.0039836968144474575
18,150,100,5,log2,40.0,entropy,balanced,False,0.9561729285353717,0.0007438550203059189,0.60390625,0.008671523078444727,0.7555487186163496,0.0043817522864114805,0.5658667481642008,0.005627479007030748
26,100,5,4,sqrt,30.0,gini,,False,0.9932537679382708,0.0006843581691277354,0.5376562500000001,0.03704937583819732,0.7823537499403667,0.001820225574673806,0.5528455284552846,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9787661354294368,4.8909857814411655e-05,0.6546874999999999,0.0,0.7393242873468862,0.0,0.54972191323693,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9624035479916347,3.532832974374973e-05,0.6390625000000001,0.0,0.7471244396691124,0.007460696679157594,0.5487179487179488,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9697483233576116,0.0,0.6101562500000001,0.0,0.7372580851881916,0.0,0.540641312453393,0.0
21,200,10,10,log2,,gini,,False,0.9678409172856421,0.0009960041347440102,0.6342187499999999,0.007942665641961744,0.7343595636107201,0.012817049476866049,0.5362523263786855,0.03318640415319816
30,150,5,5,log2,8.0,entropy,,False,0.9793358332732387,0.0010631812212580816,0.59265625,0.012199513309964438,0.7628012396176469,0.006482510565487487,0.5196591243020864,0.040644878286557974
33,100,20,4,,8.0,gini,,True,0.9630020912958823,0.0013800582178938767,0.56953125,0.011858541225631389,0.7481454695795752,0.009337909011643547,0.5196591243020864,0.040644878286557974
8,150,10,3,log2,,gini,,False,0.9930302156198169,0.00010299889563055585,0.6110937500000001,0.012907422767539634,0.7661234641166504,0.007902091915287129,0.5030659222254873,0.040644878286557974
