candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
18,150,100,5,log2,40.0,entropy,balanced,False,0.974279544006231,0.001872560486132041,0.7697916666666667,0.011589794526996962,0.6794185820451403,0.005090172834864301,0.6404125530386199,0.0029633488138766317
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9267754726332932,0.0014834170025654128,0.7756740196078432,0.0035644704833943767,0.6612085521214303,0.006392422647788022,0.6400133374205459,0.009599067138359604
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9121468526517029,0.003927877721247708,0.788296568627451,0.00859592054742653,0.6447144430997997,0.005217375885261577,0.6389788348297126,0.013161523621932984
2,700,5,10,log2,4.0,gini,balanced,False,0.9266409403101324,0.0015867368547164216,0.7927083333333333,0.0034964075043350485,0.6094574818990475,0.003039085626142014,0.6330621380780092,0.0028474346657150207
23,300,2,1,sqrt,4.0,gini,balanced,False,0.938274445939248,0.0014293881222435167,0.7773897058823529,0.004144983952276398,0.6294028522627868,0.002806405212033764,0.6316384207451516,0.003487381003457095
20,200,100,5,log2,4.0,entropy,balanced,True,0.8836437017630814,0.002441961618516725,0.7773897058823529,0.004830981211869387,0.6086201650223704,0.008213965004414361,0.6306212651435216,0.010320383713575371
28,200,100,1,log2,4.0,entropy,balanced,True,0.8844508957020463,0.002141372399720204,0.7748161764705882,0.002740279384190909,0.6108178115458485,0.007989231473052551,0.6260676737242417,0.013888310770391965
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9253982864830418,0.0007297363290257872,0.7859681372549019,0.0031099454756003406,0.614497134545676,0.001985353500965465,0.6233028481304344,0.005399326123537067
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9295617078524392,0.0009480800732244172,0.785968137254902,0.008178712604638991,0.661417896661838,0.003961805547069163,0.6230077786384847,0.013586644466738915
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9138178857183318,0.0022163561143756314,0.7896446078431373,0.01838807100608639,0.6033017394212985,0.005096738588920763,0.6179116843988325,0.005202272227976046
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9994937336260001,9.204843163639599e-05,0.7849877450980391,0.015121774378736071,0.9780782600308591,0.0037742771430606206,0.6076470089815287,0.004991546205213936
37,700,50,1,log2,10.0,entropy,balanced,True,0.9733059548254619,0.0015467611607633358,0.7865808823529411,0.006523937085395156,0.7864839915915539,0.008652364815082032,0.6066009333622748,0.01799048397692273
19,700,50,1,log2,30.0,gini,balanced,True,0.9760603271259647,0.0011773161999323698,0.7795955882352941,0.0034964075043350806,0.8064824851326724,0.006775974065307968,0.5915499654773114,0.039430477670009685
3,400,20,1,log2,,gini,balanced,False,0.9991857254124478,4.1889681959198325e-05,0.781188725490196,0.003302008231692999,0.9139821202549111,0.005652812696118454,0.5832841394930036,0.04957803014483539
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9760426255044962,0.0008539156514440482,0.7699142156862745,0.006834237006666065,0.805424259071408,0.006713282968889682,0.5830636650408737,0.02351018797294833
13,500,5,1,sqrt,40.0,gini,balanced,False,0.999964596757063,4.965068306494546e-17,0.7837009803921567,0.0049248851219142326,0.9910115491142195,0.0,0.5574884479478119,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9547581958507398,9.259149494171414e-05,0.5682598039215685,0.0004502738497763451,0.6675447539044979,0.0,0.5328550932568149,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9783650782411669,6.37258372867322e-05,0.5346200980392157,0.0,0.7674678111587983,0.0,0.5256410256410257,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9400357572753663,1.1102230246251565e-16,0.7132352941176471,0.0,0.6539681720873849,0.0,0.5143657462985194,0.0
15,200,10,2,log2,40.0,gini,balanced,True,0.9988847978474829,0.00017162358767322153,0.7865808823529411,0.0038442125346466118,0.9788465025719564,0.003183143078111561,0.5103193228410966,0.03851342937498524
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9931742547617362,0.001149193846553896,0.7505514705882352,0.00900214101578772,0.9029524447109949,0.010208289264340047,0.4790692937672687,0.023896910119994685
11,200,5,3,log2,40.0,entropy,balanced,True,0.9991149189265738,8.59941783012746e-05,0.7852328431372549,0.015593128779330858,0.9831683713505714,0.001727689203200411,0.4788732394366197,0.0
30,150,5,5,log2,8.0,entropy,,False,0.991471358776464,0.0008633166267158152,0.7821691176470588,0.01148304585796319,0.5255875562231255,0.016397384031402142,0.4788732394366197,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.9435459888125752,0.0008960168419645264,0.770281862745098,0.005583718504850255,0.48554336989032904,0.0,0.4788732394366197,0.0
17,400,50,5,sqrt,10.0,entropy,,False,0.9789633930468031,0.0005489900415592627,0.7642769607843136,0.0066718909749099034,0.48554336989032904,0.0,0.4788732394366197,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9616193443319409,0.0022231827155029973,0.7621936274509803,0.008859200770552822,0.48554336989032904,0.0,0.4788732394366197,0.0
21,200,10,10,log2,,gini,,False,0.9839517099766338,0.0008550158034778889,0.7604779411764706,0.008951952141053763,0.48554336989032904,0.0,0.4788732394366197,0.0
1,200,2,10,log2,10.0,gini,,True,0.9681760249238831,0.00197324731356164,0.7545955882352942,0.008481596310293289,0.48554336989032904,0.0,0.4788732394366197,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.968045032925016,0.0010476847891728962,0.7537377450980393,0.006537734641347606,0.48554336989032904,0.0,0.4788732394366197,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.9704489131204419,0.0010759674008060792,0.7526348039215686,0.007657107525398705,0.48554336989032904,0.0,0.4788732394366197,0.0
36,200,20,2,log2,10.0,entropy,,True,0.9922750123911349,0.0009974419969095134,0.7463848039215686,0.009536802185462623,0.48554336989032904,0.0,0.4788732394366197,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.9552892444947958,0.0011046379141452663,0.7435661764705882,0.00651933141091686,0.48554336989032904,0.0,0.4788732394366197,0.0
8,150,10,3,log2,,gini,,False,0.998714862281385,8.496778304891335e-05,0.7286151960784314,0.006445193035443434,0.6694260561256338,0.004766044254248313,0.4788732394366197,0.0
26,100,5,4,sqrt,30.0,gini,,False,0.9984812008780004,0.0002441027285412762,0.7286151960784314,0.027618019662754092,0.6787016721758328,0.009164439372601913,0.4788732394366197,0.0
38,200,20,3,log2,8.0,gini,,True,0.9810875876230263,0.0009855591369989168,0.7284926470588236,0.014977074624953112,0.48554336989032904,0.0,0.4788732394366197,0.0
33,100,20,4,,8.0,gini,,True,0.9741662536288324,0.002131310510142724,0.7091299019607844,0.018703887292384237,0.5658223608433879,0.0005986804216939313,0.4788732394366197,0.0
34,400,50,1,,40.0,gini,,True,0.9716455427317143,0.0005672699962006693,0.6809436274509804,0.006477732983530647,0.4992964249396449,0.006876527524657949,0.4788732394366197,0.0
35,150,50,2,,,entropy,,False,0.9437353961622886,1.1102230246251565e-16,0.542279411764706,0.0,0.6220599556050493,0.0,0.4788732394366197,0.0
4,100,2,1,log2,40.0,entropy,balanced,False,0.999964596757063,0.0,0.7520833333333334,0.03846868186997743,0.9910115491142195,0.0,0.47813666451002834,0.0009021163637383774
14,400,20,2,,30.0,gini,balanced,True,0.9973164341853714,0.0002392274432702518,0.7648897058823529,0.003109945475600386,0.9487004933940921,0.005924213314044249,0.47591910382678,0.0009085143521336921
