candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
37,700,50,1,log2,10.0,entropy,balanced,True,0.975799155002209,0.005304311933857059,0.6594211744727209,0.08193506886876142,0.7912402585685427,0.03409633946896146,0.562385317559055,0.03993738392840624
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9925677953359585,0.0018393659975662565,0.6393402302165189,0.07159277055497723,0.8924898832999191,0.015744817761558904,0.5595033982535332,0.019028785503744844
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9759522334163707,0.004751396710723465,0.660594165284887,0.06983145856624168,0.7939768633182636,0.03169374706763402,0.556126557114523,0.02704789169592196
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9324644569471869,0.0063960458481980235,0.6766294186912745,0.09367892650095193,0.6753214106414313,0.023330313795176767,0.5532900606135646,0.025404487812534196
14,400,20,2,,30.0,gini,balanced,True,0.9972996129086594,0.0008067632182011431,0.6320129526830558,0.04968417420881185,0.9506192243959397,0.002432952243854366,0.5520318922725421,0.041899983245775804
19,700,50,1,log2,30.0,gini,balanced,True,0.9760349569563065,0.005702990719637603,0.6621255777441345,0.07716613127935387,0.7949578087193452,0.03555618464878745,0.5500487483408473,0.038666981722949544
11,200,5,3,log2,40.0,entropy,balanced,True,0.9992742111203746,0.0002367840448053953,0.6213716466809249,0.0759782157493377,0.9866186758996942,0.0027545464430489323,0.5485601923298148,0.03468929588360222
15,200,10,2,log2,40.0,gini,balanced,True,0.9992230724227229,0.0003369656677751992,0.6158448481644359,0.06517424646253006,0.9822598032383187,0.008091657962861917,0.5476112841308406,0.034977900576571706
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9264896754023775,0.005041469102673958,0.6808247823196276,0.09356126478230173,0.6658062629085487,0.021683511685934718,0.5467459878414385,0.027329689289596733
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999777971625908,1.680553313057552e-05,0.5838532830285408,0.058479613295556246,0.9932311830196507,0.002256642923895946,0.5444600859536068,0.0318177747405856
3,400,20,1,log2,,gini,balanced,False,0.9993515007416907,0.0002990132895533481,0.607500981263868,0.06452535152566329,0.9200470956799727,0.017162324509599553,0.5430695102063173,0.012896124412136244
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9996128070361177,0.0002677948723997341,0.6092055167055168,0.04552054028773114,0.9698632494126903,0.008868368998356841,0.5412390366584002,0.03219284914978179
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999777971625908,1.680553313057552e-05,0.5795715281282292,0.06787263523697676,0.9932311830196507,0.002256642923895946,0.5407543812979879,0.029014110173785447
18,150,100,5,log2,40.0,entropy,balanced,False,0.9755627130112998,0.005332818505077119,0.6422488164756206,0.07544327473860413,0.6876769666858691,0.024180630051450294,0.536100952575554,0.027068443030022434
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9291749428420027,0.012293477526472687,0.6558114451413422,0.078805382932681,0.6799919719594404,0.03297749830720246,0.530582813287166,0.027250355419510933
2,700,5,10,log2,4.0,gini,balanced,False,0.9454951582220021,0.008512416637704103,0.6465079422295916,0.09524112504400284,0.6340350874757149,0.02357203941793098,0.5305543710675289,0.03896618657151411
28,200,100,1,log2,4.0,entropy,balanced,True,0.8947349309011446,0.009469474754605559,0.6602069465471527,0.09845434479845344,0.6338915366476302,0.025507434644167618,0.5296161126788093,0.03073475388861074
20,200,100,5,log2,4.0,entropy,balanced,True,0.893153245106908,0.00994921872308527,0.6606838407869335,0.09771837003882315,0.6287288981187442,0.025778645687888832,0.5281925902755351,0.03012026283647011
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9557316310424675,0.008727903574730087,0.640281963168561,0.0900297638300619,0.6575431364264255,0.030687847181312875,0.5271860675895705,0.026296847451694413
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9431672921184339,0.00998571897240468,0.6470004966396719,0.1012340317088659,0.6373456654170712,0.02608142937004776,0.5258560240197889,0.03026040520049889
