candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999547378188154,1.1102230246251565e-16,0.8623589743589744,0.002929816791197079,0.992370664191071,0.0,0.8072539395505037,0.008884225261864078
28,200,100,1,log2,4.0,entropy,balanced,True,0.912530834860932,0.0009810519040363307,0.8724102564102564,0.0062421021762884095,0.8366868747509943,0.005203439283522328,0.8046642723491185,0.012283151037218595
20,200,100,5,log2,4.0,entropy,balanced,True,0.9117636408898544,0.0007722608894788138,0.8717948717948717,0.006551269506736942,0.8366810083710348,0.00505869343363586,0.8046642723491185,0.012283151037218595
3,400,20,1,log2,,gini,balanced,False,0.9929481521714532,0.00016543930914072035,0.8588717948717948,0.0032820512820512433,0.9500763861737542,0.002734126302719796,0.7940557231282157,0.012903711791182245
19,700,50,1,log2,30.0,gini,balanced,True,0.9427886029827779,0.00043319478087237466,0.8740512820512819,0.004370723231315361,0.861948427396959,0.0033839163548575507,0.7906918238993711,0.0
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9200081471926133,0.0002970109709466543,0.8693333333333333,0.0027975757327150996,0.8369161879093563,0.0024631172926301813,0.7906918238993711,0.0
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.941557471654559,0.00028576176916587465,0.8635897435897437,0.004494133805170574,0.8582539274087051,0.0018599540733340496,0.7906918238993711,0.0
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9190553782786791,0.000753978821650779,0.8666666666666666,0.006895481564706325,0.832827257378782,0.004680502233488199,0.787708614274652,0.005966419249438149
37,700,50,1,log2,10.0,entropy,balanced,True,0.9431959626134384,0.0007023663879881512,0.8763076923076923,0.005007817688506114,0.8628510047067254,0.004409890344726977,0.787209329564841,0.006964988669060189
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9991354923393757,0.00012592326017374714,0.8582564102564103,0.00911378867344536,0.9655652237369905,0.0009759220876672358,0.7867907324873269,0.020476012628216567
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9201416706271075,0.001695242413134037,0.8627692307692307,0.003953709798440311,0.8411401902911034,0.006044614736300207,0.7842261199401219,0.007958090511335196
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999547378188154,1.1102230246251565e-16,0.864102564102564,0.006780100053759352,0.994904401154401,1.1102230246251565e-16,0.7819766471151748,0.0252159151582728
15,200,10,2,log2,40.0,gini,balanced,True,0.9874171136307058,0.0005320953949237312,0.8588717948717948,0.007691623901231843,0.9326978537710142,0.0033755235457528917,0.7813880995436149,0.007360716438474134
2,700,5,10,log2,4.0,gini,balanced,False,0.9362165342747867,0.00026298846350886337,0.8822564102564103,0.002857105287627504,0.8631190872392178,0.004408488269354232,0.7767618465612507,0.00696498866906019
