candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
15,200,10,2,log2,40.0,gini,balanced,True,0.9871064669192388,0.0018585838909227393,0.8904700252427237,0.03786357090775984,0.9308763124129721,0.007681891590535251,0.8117900690964562,0.028589038710489498
3,400,20,1,log2,,gini,balanced,False,0.9920222937796307,0.001598401188893865,0.8882090561201231,0.03757844393094993,0.9481932305780489,0.006211998268416293,0.8097803881224725,0.04833684429872216
19,700,50,1,log2,30.0,gini,balanced,True,0.941627010531735,0.004911677599692979,0.8808032865036093,0.03081452087734681,0.8680450592358048,0.011369303501441816,0.8081966740999496,0.03154517153291848
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9987742435816246,0.00048260138369780707,0.8819427909751404,0.044619971938565636,0.9687646110864272,0.005047882539201654,0.8072108623326548,0.03908989513714248
11,200,5,3,log2,40.0,entropy,balanced,True,0.9910889081666696,0.0018806982355697686,0.8871670448299307,0.04232027248335053,0.9452199193621273,0.0063022867523238,0.8055490308589514,0.04271769342249983
37,700,50,1,log2,10.0,entropy,balanced,True,0.9433369279313176,0.00444653759152918,0.8810532389618441,0.032762229979796095,0.8684720730175188,0.007099429951998016,0.8001569597013081,0.03853719012914556
8,150,10,3,log2,,gini,,False,0.9953721901318815,0.0008264348347933302,0.8876562040049704,0.04655207819281797,0.95862577693373,0.005728875959249746,0.7991370067300088,0.04491543607737813
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9410338297656571,0.005070573531501987,0.8781981931524229,0.03192977035402041,0.86287026531187,0.012241797326847562,0.7976220780168408,0.03783484442011067
26,100,5,4,sqrt,30.0,gini,,False,0.9957401767495717,0.0007261074560565278,0.8869462035621154,0.04190533252180698,0.9562202544607418,0.0053415376852102465,0.7968624781442177,0.052705005978655343
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999540933215265,2.3849198277953065e-05,0.8846782008633063,0.04302115343244669,0.993006313276183,0.0012496117089794941,0.7959287032359749,0.04741010313094943
