rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
logp,Wildman-Crippen logP kept as a continuous Ames-related descriptor.,ames_feedback_v001,TDC,AMES,synthesize,0,0.05315408565864653
fraction_csp3,Fraction of sp3 carbons.,ames_feedback_v001,TDC,AMES,synthesize,0,0.052132226933612885
tpsa,Topological polar surface area.,ames_feedback_v001,TDC,AMES,synthesize,0,0.04791357293937151
molar_refractivity,Wildman-Crippen molar refractivity.,ames_feedback_v001,TDC,AMES,synthesize,0,0.04700976583278471
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,ames_feedback_v001,TDC,AMES,synthesize,0,0.04555081713330004
mol_weight,Molecular weight (Descriptors.MolWt).,ames_feedback_v001,TDC,AMES,synthesize,0,0.04450118012925401
ames_alert_family_count,"Count of direct DeepResearch Ames structural alert families matched, with polycyclic scaffold-only signals tracked separately.",ames_feedback_v001,TDC,AMES,synthesize,0,0.042215857034757165
ames_structural_alert_present,1 if any direct DeepResearch Ames structural alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.03831503064382186
carbon_atom_count,Total carbon atom count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.0381686490395286
aromatic_ring_count,Aromatic ring count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.03117173320486675
heavy_atom_count,Heavy atom count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.031145485162594893
max_fused_aromatic_system_size,Largest fused aromatic system size measured in aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,0,0.03099387066040001
heteroatom_count,Total heteroatom count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.02996978677620864
ring_count,Total ring count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.029568113680969562
rotatable_bonds,Rotatable bond count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.029122812767547815
polycyclic_alert_present,1 if a PAH or hetero-PAH alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.028474128752471645
oxygen_nitrogen_count,Count of O and N atoms.,ames_feedback_v001,TDC,AMES,synthesize,0,0.027448520932306285
total_hbond_donors_acceptors,HBD + HBA total.,ames_feedback_v001,TDC,AMES,synthesize,0,0.025376035813144477
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,ames_feedback_v001,TDC,AMES,synthesize,0,0.02459395816820123
halogen_atom_count,Total halogen atom count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.023354161260762778
hba,Hydrogen bond acceptor count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.022940810621805315
negative_formal_atom_count,Number of atoms with negative formal charge.,ames_feedback_v001,TDC,AMES,synthesize,0,0.02236837958533377
hbd,Hydrogen bond donor count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.022280042849281704
aromatic_alert_family_count,"Count of direct aromatic Ames alert families matched, excluding generic polycyclic scaffold-only signals.",ames_feedback_v001,TDC,AMES,synthesize,0,0.016385143113285015
positive_formal_atom_count,Number of atoms with positive formal charge.,ames_feedback_v001,TDC,AMES,synthesize,0,0.015418340770259822
aliphatic_ring_count,Aliphatic ring count.,ames_feedback_v001,TDC,AMES,synthesize,0,0.01474409347691502
reactive_alert_family_count,Count of reactive Ames alert families matched.,ames_feedback_v001,TDC,AMES,synthesize,0,0.014727736177185652
aromatic_nitro_count,Count of aromatic nitro alerts (Ar-NO2).,ames_feedback_v001,TDC,AMES,synthesize,0,0.014290060995389084
aromatic_nitro_present,1 if an aromatic nitro alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.01281272942847939
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,ames_feedback_v001,TDC,AMES,synthesize,0,0.012526051445300453
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,0,0.012453853643039433
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",ames_feedback_v001,TDC,AMES,synthesize,0,0.010948454642022959
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",ames_feedback_v001,TDC,AMES,synthesize,0,0.010546527657114587
pah_present,1 if a 3+ fused-ring polycyclic aromatic hydrocarbon alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.009466774321107081
n_nitroso_count,Count of conservative N-nitroso alerts (R2N-N=O).,ames_feedback_v001,TDC,AMES,synthesize,0,0.007804895507414503
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,ames_feedback_v001,TDC,AMES,synthesize,0,0.007800295627164491
n_nitroso_present,1 if an N-nitroso alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.007560542316422601
alkyl_halide_present,1 if an alkyl halide alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.006339632624183135
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,ames_feedback_v001,TDC,AMES,synthesize,0,0.005804663436308898
aromatic_amine_present,1 if a primary or secondary aromatic amine alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.004510703960587023
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,ames_feedback_v001,TDC,AMES,synthesize,0,0.00438056902467538
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,ames_feedback_v001,TDC,AMES,synthesize,0,0.003919268604298007
hetero_pah_present,1 if a 3+ fused-ring hetero-polyaromatic alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.003780562706103808
quinone_present,1 if a quinone-like alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.003396547348402808
epoxide_present,1 if an epoxide alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.0031952347770586743
hetero_pah_system_count,Count of fused aromatic heteroatom-containing systems with at least three aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,0,0.003007833899264902
azo_linkage_count,Count of azo linkage alerts (R-N=N-R).,ames_feedback_v001,TDC,AMES,synthesize,0,0.0016773778208659914
formal_charge,Formal charge from the input graph.,ames_feedback_v001,TDC,AMES,synthesize,0,0.0016674861174196583
azo_linkage_present,1 if an azo linkage alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.0012405500695217794
alkyl_oxy_nitrogen_ester_present,1 if an alkyl O-N ester alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0,0.00047002483400063373
