rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
logp,Wildman-Crippen logP kept as a continuous Ames-related descriptor.,ames,TDC,AMES,synthesize,0,0.061334787925408474
fraction_csp3,Fraction of sp3 carbons.,ames,TDC,AMES,synthesize,0,0.056151972768158774
molar_refractivity,Wildman-Crippen molar refractivity.,ames,TDC,AMES,synthesize,0,0.05579760443731079
tpsa,Topological polar surface area.,ames,TDC,AMES,synthesize,0,0.05400415556395173
mol_weight,Molecular weight (Descriptors.MolWt).,ames,TDC,AMES,synthesize,0,0.05301676267328632
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,ames,TDC,AMES,synthesize,0,0.052139709757048305
ames_alert_family_count,Count of distinct DeepResearch Ames structural alert families matched.,ames,TDC,AMES,synthesize,0,0.04590344285961683
ames_structural_alert_present,1 if any DeepResearch Ames structural alert is present.,ames,TDC,AMES,synthesize,0,0.040847073057316254
carbon_atom_count,Total carbon atom count.,ames,TDC,AMES,synthesize,0,0.040744379637037954
heavy_atom_count,Heavy atom count.,ames,TDC,AMES,synthesize,0,0.034518491127785045
rotatable_bonds,Rotatable bond count.,ames,TDC,AMES,synthesize,0,0.034496237403625146
heteroatom_count,Total heteroatom count.,ames,TDC,AMES,synthesize,0,0.03162129092133434
oxygen_nitrogen_count,Count of O and N atoms.,ames,TDC,AMES,synthesize,0,0.02914170723725462
ring_count,Total ring count.,ames,TDC,AMES,synthesize,0,0.02847963270386317
total_hbond_donors_acceptors,HBD + HBA total.,ames,TDC,AMES,synthesize,0,0.02846399394930961
aromatic_alert_family_count,Count of aromatic or polycyclic Ames alert families matched.,ames,TDC,AMES,synthesize,0,0.025831251481970078
hba,Hydrogen bond acceptor count.,ames,TDC,AMES,synthesize,0,0.025619921010322975
aromatic_ring_count,Aromatic ring count.,ames,TDC,AMES,synthesize,0,0.025260521952357885
hbd,Hydrogen bond donor count.,ames,TDC,AMES,synthesize,0,0.02383885356678656
