rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
logp,Wildman-Crippen logP kept as a continuous Ames-related descriptor.,ames,TDC,AMES,synthesize,0.06445844908548237,0.0007038721674074293,1
molar_refractivity,Wildman-Crippen molar refractivity.,ames,TDC,AMES,synthesize,0.06056881856138384,0.0010498927404467616,2
mol_weight,Molecular weight (Descriptors.MolWt).,ames,TDC,AMES,synthesize,0.0574243662626574,0.0008328934543662722,3
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,ames,TDC,AMES,synthesize,0.05715283782410493,0.0007783698839429875,4
fraction_csp3,Fraction of sp3 carbons.,ames,TDC,AMES,synthesize,0.05627766482964046,0.0013170038626144974,5
tpsa,Topological polar surface area.,ames,TDC,AMES,synthesize,0.05580805702950522,0.0007921571801056709,6
carbon_atom_count,Total carbon atom count.,ames,TDC,AMES,synthesize,0.04218801005448599,0.0008125891777038502,7
ames_alert_family_count,Count of distinct DeepResearch Ames structural alert families matched.,ames,TDC,AMES,synthesize,0.040720434711551935,0.005145830863799355,8
heavy_atom_count,Heavy atom count.,ames,TDC,AMES,synthesize,0.03796991113449533,0.00045191567103710907,9
rotatable_bonds,Rotatable bond count.,ames,TDC,AMES,synthesize,0.03608955225648649,0.0007150818211550752,10
ames_structural_alert_present,1 if any DeepResearch Ames structural alert is present.,ames,TDC,AMES,synthesize,0.034476412023764384,0.002459305341158796,11
heteroatom_count,Total heteroatom count.,ames,TDC,AMES,synthesize,0.03237270309924582,0.0005529537999574035,12
total_hbond_donors_acceptors,HBD + HBA total.,ames,TDC,AMES,synthesize,0.02997416822712909,0.0006478678542968941,13
oxygen_nitrogen_count,Count of O and N atoms.,ames,TDC,AMES,synthesize,0.029150042774003387,0.0005836857627081185,14
hba,Hydrogen bond acceptor count.,ames,TDC,AMES,synthesize,0.026800084344035684,0.0007521574729889299,15
ring_count,Total ring count.,ames,TDC,AMES,synthesize,0.02644875162834747,0.0007875301538951106,16
aromatic_alert_family_count,Count of aromatic or polycyclic Ames alert families matched.,ames,TDC,AMES,synthesize,0.02496433970278939,0.0034735745065747454,17
hbd,Hydrogen bond donor count.,ames,TDC,AMES,synthesize,0.024631704422467912,0.00038939411860590574,18
aromatic_ring_count,Aromatic ring count.,ames,TDC,AMES,synthesize,0.024280504041636834,0.0019292694282840508,19
max_fused_aromatic_system_size,Largest fused aromatic system size measured in aromatic rings.,ames,TDC,AMES,synthesize,0.022862135058750784,0.002814654775370469,20
halogen_atom_count,Total halogen atom count.,ames,TDC,AMES,synthesize,0.01981435890935202,0.0005001874089232542,21
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,ames,TDC,AMES,synthesize,0.01607152172096196,0.0014089008927181262,22
aliphatic_ring_count,Aliphatic ring count.,ames,TDC,AMES,synthesize,0.015424759695216467,0.0005078764158093936,23
negative_formal_atom_count,Number of atoms with negative formal charge.,ames,TDC,AMES,synthesize,0.01487726298919317,0.0008593737438059968,24
polycyclic_alert_present,1 if a PAH or hetero-PAH alert is present.,ames,TDC,AMES,synthesize,0.01393950320052545,0.002252257664609771,25
positive_formal_atom_count,Number of atoms with positive formal charge.,ames,TDC,AMES,synthesize,0.01192136738072328,0.0011665725737850345,26
reactive_alert_family_count,Count of reactive Ames alert families matched.,ames,TDC,AMES,synthesize,0.011477486228152107,0.0009674844110380107,27
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,ames,TDC,AMES,synthesize,0.0102232860634272,0.0005530325876867434,28
aromatic_nitro_count,Count of aromatic nitro alerts (Ar-NO2).,ames,TDC,AMES,synthesize,0.009976700841859277,0.0011526186413838688,29
aromatic_nitro_present,1 if an aromatic nitro alert is present.,ames,TDC,AMES,synthesize,0.009282048346900145,0.0006419988318301238,30
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",ames,TDC,AMES,synthesize,0.008649432418705782,0.0008562440359062494,31
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",ames,TDC,AMES,synthesize,0.0074555741326310775,0.0015001483062647006,32
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,ames,TDC,AMES,synthesize,0.007082055032743112,0.00021915058251940515,33
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,ames,TDC,AMES,synthesize,0.0064387037031876275,0.0011977317816059898,34
n_nitroso_present,1 if an N-nitroso alert is present.,ames,TDC,AMES,synthesize,0.006097154619458455,0.0008794833291949069,35
n_nitroso_count,Count of conservative N-nitroso alerts (R2N-N=O).,ames,TDC,AMES,synthesize,0.0060664188867335465,0.0007559503549857205,36
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,ames,TDC,AMES,synthesize,0.0057965070487231525,0.000467663017126046,37
pah_present,1 if a 3+ fused-ring polycyclic aromatic hydrocarbon alert is present.,ames,TDC,AMES,synthesize,0.005769420989501541,0.0012633929514006767,38
alkyl_halide_present,1 if an alkyl halide alert is present.,ames,TDC,AMES,synthesize,0.005062746660923917,0.00040343486444887434,39
aromatic_amine_present,1 if a primary or secondary aromatic amine alert is present.,ames,TDC,AMES,synthesize,0.004038389837394458,0.00017455856824721548,40
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,ames,TDC,AMES,synthesize,0.0033914770563741453,0.0004861624440211467,41
quinone_present,1 if a quinone-like alert is present.,ames,TDC,AMES,synthesize,0.003031728381671368,0.00021705592023660612,42
epoxide_present,1 if an epoxide alert is present.,ames,TDC,AMES,synthesize,0.0028792477385355224,0.0002386952948359094,43
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,ames,TDC,AMES,synthesize,0.0027975417490127222,0.00030153199263062576,44
hetero_pah_present,1 if a 3+ fused-ring hetero-polyaromatic alert is present.,ames,TDC,AMES,synthesize,0.001831069094033014,0.00032773913153460186,45
hetero_pah_system_count,Count of fused aromatic heteroatom-containing systems with at least three aromatic rings.,ames,TDC,AMES,synthesize,0.001696973178420694,0.0003914487347733663,46
azo_linkage_count,Count of azo linkage alerts (R-N=N-R).,ames,TDC,AMES,synthesize,0.0012841749799881272,0.00016356919666552983,47
