rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
tpsa,Topological polar surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.06165495563902366,0.005916633490786614,1
heteroatom_count,Total heteroatom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.04998811608437857,0.008018010232877733,2
most_acidic_pka,Most acidic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.04734572671937154,0.0046847499533883485,3
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.03880214891387155,0.003655979249856327,4
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.03626459244381956,0.007481541734427447,5
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.03363523856099275,0.00953691227346283,6
hbd,Hydrogen bond donor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.033318608984063816,0.004720133679416657,7
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.03314372447190459,0.007102700027597322,8
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.030879264885123825,0.010858840849631464,9
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.028370464173311877,0.008673481405175253,10
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.02810712245675152,0.006820823596190174,11
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.023663472208280738,0.007737047180438106,12
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.022561807091726168,0.005429354877558471,13
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.022146301425424418,0.003981005065643871,14
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.021463973457263974,0.005098046518390459,15
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.020522187850832024,0.0032203747896546054,16
num_acidic_sites,Number of predicted acidic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.019806587024668487,0.002284264937216334,17
min_estate_index,Minimum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.019372108463580305,0.0051543019772177755,18
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.01855514085501122,0.0037688652520903774,19
bcut2d_logphi,BCUT2D logP high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.018069242792858015,0.0016950192917482261,20
logp,Wildman-Crippen logP.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.01660113541041121,0.003106246063271595,21
bcut2d_chglo,BCUT2D charge low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.01655426054938031,0.0028226541715026827,22
bcut2d_chghi,BCUT2D charge high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.01646686607833301,0.0024753623903863756,23
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.014885493478303877,0.0017965587181415232,24
hba,Hydrogen bond acceptor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.014009178759136506,0.004375394434491805,25
bcut2d_mrlow,BCUT2D MR low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.012428118958911652,0.002012220949514924,26
bcut2d_logplow,BCUT2D logP low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.012389204468748596,0.0020124518612849368,27
bcut2d_mwlow,BCUT2D MW low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.011514636995268255,0.0015772030519176743,28
most_acidic_pka_ge_4,Rule flag: most acidic pKa >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.010922162917991722,0.0034344685135455416,29
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.010272209825717294,0.003608388455216578,30
bcut2d_mrhi,BCUT2D MR high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.009381703891791989,0.0011032948256060767,31
bcut2d_mwhi,BCUT2D MW high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.009228202767899148,0.0020812105409661248,32
aliphatic_ring_count,Aliphatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.00921761307048984,0.001608436983827203,33
kappa2,Second kappa shape index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.008765072429252374,0.00150925198515512,34
chi4v,Valence chi connectivity index order 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.008329319684316086,0.0008505299074632022,35
