rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.05997956946420389
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.05269906148266788
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.052000331229332925
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.040596704005126064
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.036212587314632366
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.03599627138799671
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.03433765673656523
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.03386225272988404
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.03215478675796722
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.02811881991052054
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.027681989586266283
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.025050949568544843
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.02432207027124532
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.024279646592562442
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.022268563936621334
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.02106126721960302
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.020803371208125164
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.01968211734985968
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.01837442860907558
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.016319396870075338
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.016119928516803578
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.014001311242391231
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.013417459521938829
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.013244878692510237
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.012700959551920219
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.012029261840871393
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.011849406710746805
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.010527658391002838
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.010185406202504651
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.010158399745593504
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.010067967182087405
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00890063550110536
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.008741510654246224
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00861687475780145
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00853888792235858
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00846871790319152
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.008247274632460031
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.008046846753166838
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00786755327344044
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0076113155903662294
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.007580200663353915
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00745455598108769
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.006964751502259454
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.006895755659192054
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.006787148921832081
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00654950745710724
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.006503401689689605
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.006434859031691885
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.006035066222368269
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.005839060028135825
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.005583756110744794
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0055730105458635425
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,0,0.005552811747210983
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0055466348076274735
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.005518855119085931
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.005516275028878018
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.005200323286459797
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.004988948437857678
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.004652153816974353
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.004559955307368523
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.004283209859432761
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0042591661330847255
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0041629143155013084
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.004042267932208808
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0036568175733283116
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0036448133799891302
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0036059746380519074
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.003328054781603685
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.002040213606268396
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.002014098135167048
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0019039380958301277
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0014596732862736574
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0014595985514242443
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0013687342845100845
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.001223877696802829
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.001123175062871369
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0004922293136910713
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0003285043348289555
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0003127913198285137
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.00025854573462725486
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,0,0.00015027378250361624
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.06406176385143701
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.058538909198161765
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.04845050746033655
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.04382367694096865
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.03986230759041463
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.03720075654232252
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.03315339239564805
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.033014913467486535
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.03257368907408378
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.031952175100209895
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.029436537640128168
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.022577440997215325
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.021111840626514288
