rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.06052860436826121
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.04799243986966965
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.04614979311047837
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0421999510084365
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.04126338629428786
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.04051139226120017
fraction_csp3,Fraction of sp3 carbons.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03950427688674055
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03891961043084877
tpsa,Topological polar surface area.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03874435499553316
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03795288800400686
logp,Wildman-Crippen logP.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0350244634904929
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03442398078082797
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.031295411486957
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.031192108122533067
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.028593049320437068
heavy_atom_count,Heavy atom count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.02780108713318573
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.024859721832371933
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.023182459851761546
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.020616249827837555
total_hbond_donors_acceptors,HBD + HBA total.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.018702535402428628
hba,Hydrogen bond acceptor count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.018626630343644722
aliphatic_ring_count,Aliphatic ring count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01766689686652283
cyp2c9_primary_rule_pass_count,"Count of passed primary CYP2C9 heuristic checks among size, lipophilicity, polarity, acidity, aromaticity, and oxidation-site proxies.",cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.016615498964997047
oxygen_nitrogen_count,Count of O and N atoms.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.015942795588894363
heteroatom_count,Total heteroatom count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01504614878392638
rotatable_bonds,Rotatable bond count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.014565697746362967
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01440514793779588
hbd,Hydrogen bond donor count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.014081979330605465
fused_ring_count,Count of rings participating in fused ring systems.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.011951620877540285
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01154001989624685
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.011186580197816758
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.00911816807851228
base_protonated_fraction_le_0p5,Rule flag: dominant basic site is at most half protonated at pH 7.4.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.009056245605307035
aromatic_ring_count,Aromatic ring count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.008977105559184443
ring_count,Total ring count.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.00842510880970969
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.007584058559738605
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.006986847310216494
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0066255543728334955
hba_ge_3,Rule flag: HBA >= 3.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.006510129010516513
acid_deprotonated_fraction_ge_0p5,Rule flag: dominant acidic site is at least half deprotonated at pH 7.4.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.005769784173382039
heterocycle_present,Rule flag: at least one heterocycle ring is present.,cyp2c9_substrate_carbonmangels,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.00498863126685247
