rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.06307478757703923
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.04973058612665069
cyp2d6_primary_rule_pass_count,"Count of passed primary CYP2D6 heuristic checks across basicity, charge, lipophilicity, polarity, aromaticity, and soft-spot proxies.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.04637049713345137
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.04413517472216395
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.04002873862645745
tpsa,Topological polar surface area.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.036952424212421085
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.031832537416768523
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.030819773032351096
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.028826236489481762
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.026987587982434863
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.025747388423866882
fraction_csp3,Fraction of sp3 carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.024442339653245305
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.023660991054281114
logp,Wildman-Crippen logP.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.02322217456409192
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.02306121786612749
labute_asa,Labute approximate surface area as a stable size/volume proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.023009549494912213
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0219471039732045
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.02169764232603502
oxygen_nitrogen_count,Count of O and N atoms.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.019913833125970073
high_polarity_or_acidic_penalty,"Heuristic penalty for high TPSA, excess heteroatom-driven polarity, or strong acidity.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.019188870492949813
total_hbond_donors_acceptors,HBD + HBA total.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.01812434399355127
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.01790861306881806
heavy_atom_count,Heavy atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.01731390041794365
heteroatom_count,Total heteroatom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.017116876567525686
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.01649941487112044
