rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.0639025084618374,0.005525210779673898,1
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.049713092394805286,0.0034781038246148237,2
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.042031201972251436,0.008858684614769765,3
tpsa,Topological polar surface area.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.04019523123061313,0.0033227840996876796,4
cyp2d6_primary_rule_pass_count,"Count of passed primary CYP2D6 heuristic checks across basicity, charge, lipophilicity, polarity, aromaticity, and soft-spot proxies.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.039695194777124035,0.006758617794738986,5
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.036624040541366115,0.006160139041889701,6
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.027740704490890368,0.0038100985550180194,7
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.02747437546303249,0.002516085043181059,8
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.027170650905505356,0.0030460408586292045,9
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.025266438687933834,0.0024873416954061607,10
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.025121250404405725,0.003649859988936048,11
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.024179621589712583,0.0025112424886963008,12
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0.023653483802199872,0.0019469664520480041,13
