dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,0,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,0,0.6522959022757173,0.3477040977242829,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,0,0.8591134211218836,0.14088657887811631,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,2,CC(=O)Oc1ccccc1C(=O)O,0,0,0.8800103825774136,0.11998961742258685,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,3,CC(=O)Nc1ccc(O)cc1,1,0,0.8025184071848028,0.19748159281519714,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,4,CC(=O)Nc1ccccc1,0,0,0.8775987101502164,0.1224012898497834,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,5,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0.7847033101461703,0.21529668985382971,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,6,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0,0.8433102811509119,0.15668971884908806,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,7,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,1,0.3934666358563223,0.606533364143678,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,8,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,0,0.6742427845903373,0.3257572154096626,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,9,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,0,0.9024710380807691,0.09752896191923037,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,10,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,1,0.3216107229452858,0.6783892770547143,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,11,Cc1cc(N(C)C)ccc1C[C@H](C)N,1,1,0.29809756452735625,0.7019024354726443,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,12,O=C(O)c1ccccc1O,0,0,0.8689744362080684,0.131025563791932,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,13,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,0,0.735473603637976,0.26452639636202413,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,14,C#CCN(C)[C@@H](C)Cc1ccccc1,1,1,0.3768851811585502,0.6231148188414501,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,15,C[C@H](N)Cc1ccccc1,1,1,0.38191963325718176,0.6180803667428182,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,16,Nc1ccccc1,0,0,0.8656052859992472,0.13439471400075248,True
