rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.23136908529293337,0.00859578273197549,1
logp,Wildman-Crippen logP.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.09384860176493438,0.006140537011972091,2
tpsa,Topological polar surface area.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.05797085974415371,0.002138566137324355,3
carbon_atom_count,Carbon atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.05262055842059719,0.003717994730121139,4
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.050050530053734256,0.0028963504081426237,5
molar_refractivity,Wildman-Crippen molar refractivity.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.04839324656956776,0.007038190441730523,6
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.034726515975344235,0.0024109222141248487,7
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.034720873995642054,0.002104752548861326,8
fraction_csp3,Fraction of sp3 carbons.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.03212972186202744,0.0018987254563104525,9
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.02807759506354972,0.0019666598535588455,10
