rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.12492779639721299
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.12384281230465996
oxygen_nitrogen_count,Count of O and N atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.10553327430324097
logp,Wildman-Crippen logP.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.09075323041397315
tpsa,Topological polar surface area.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.050711641251902584
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.04816237794858326
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.03341546538318993
mol_weight,Molecular weight (Descriptors.MolWt).,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.02741409097025025
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.026695316465284318
hba,Hydrogen bond acceptor count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.02623617554226792
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.02531789285736576
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.024193955415154775
aromatic_ring_count,Aromatic ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.023931873079423974
ring_count,Total ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.02243338484775009
heteroatom_count,Total heteroatom count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.021207628570166257
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,0,0.0210421123824999
