rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
fraction_csp3,Fraction of sp3 carbons.,dili_feedback_v001,TDC,DILI,synthesize,0,0.3049245164319404
heteroatom_count,Total heteroatom count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.16649117664786586
aromatic_ring_count,Aromatic ring count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.10797709295478862
tpsa,Topological polar surface area.,dili_feedback_v001,TDC,DILI,synthesize,0,0.08019914343656122
heteroatom_fraction,Heteroatom count normalized by heavy atom count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.0756114928799865
ring_count,Total ring count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.04451118465894931
logp,Wildman-Crippen logP.,dili_feedback_v001,TDC,DILI,synthesize,0,0.041477404480676223
mol_weight,Molecular weight (Descriptors.MolWt).,dili_feedback_v001,TDC,DILI,synthesize,0,0.02458170751028162
molar_refractivity,Wildman-Crippen molar refractivity.,dili_feedback_v001,TDC,DILI,synthesize,0,0.022118917761874315
rotatable_bonds,Rotatable bond count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.01989568193880068
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili_feedback_v001,TDC,DILI,synthesize,0,0.017098011923729187
aromatic_ring_density,Aromatic ring count normalized by total ring count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.016406982145235633
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili_feedback_v001,TDC,DILI,synthesize,0,0.014955990135390408
hbd,Hydrogen bond donor count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.014575487952515839
hba,Hydrogen bond acceptor count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.01353747375407683
structural_alert_count,Number of high-confidence DILI structural alert families matched.,dili_feedback_v001,TDC,DILI,synthesize,0,0.011604848297305962
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili_feedback_v001,TDC,DILI,synthesize,0,0.010441372961797308
heavy_atom_count,Heavy atom count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.005314916006427635
aliphatic_ring_count,Aliphatic ring count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.0031630382572627857
halogen_atom_count,Total halogen atom count.,dili_feedback_v001,TDC,DILI,synthesize,0,0.0023639827828028834
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili_feedback_v001,TDC,DILI,synthesize,0,0.0009691240807807779
