rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,0,2.1604622680575445
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,0,1.7036391159797708
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,0,0.9611155584155185
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,0,0.8767082930795533
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,0,0.7817108661163088
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,0,0.7566869413238657
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,0,0.7464495252654293
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,0,0.7339391878072539
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,0,0.7223599896461855
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,0,0.6146618213994279
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,0,0.6110350033891352
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,0,0.5086754719516848
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,0,0.4944044445558229
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,0,0.48298676544699864
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,0,0.466030442604157
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,0,0.4603917326759483
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,0,0.41984602612230537
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,0,0.3908786387120021
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,0,0.37633154995593443
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,0,0.34440814638892636
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,0,0.3059846148222667
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,0,0.2845937514480462
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,0,0.281110990253563
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,0,0.2801811570277372
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,0,0.26856922020652063
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,0,0.2676661317049494
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,0,0.25374873040030504
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,0,0.23908248024949377
ring_count,Total ring count.,dili,TDC,DILI,synthesize,0,0.22169864441473683
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,0,0.2195385045397725
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,0,0.21234927315246938
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,0,0.20257351163920234
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,0,0.20158687780861015
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,0,0.19523817361845483
