rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,0,0.27211080017438577
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,0,0.15975046149685065
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,0,0.10745459977130192
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,0,0.10678996985610284
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,0,0.06433389645708065
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,0,0.04255489195739814
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,0,0.03332476668945781
ring_count,Total ring count.,dili,TDC,DILI,synthesize,0,0.03246729982812682
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,0,0.027218189004586203
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,0,0.023717607062036093
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,0,0.02288988990471685
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,0,0.020485282793523733
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,0,0.020366003419684073
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,0,0.019364032097373633
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,0,0.009840441666121856
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,0,0.006872931911461049
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,0,0.0038779677256744072
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,0,0.0038581970498911987
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,0,0.0030980330473734845
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,0,0.0028377300082987485
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,0,0.0025489163890069205
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,0,0.0023149001579346696
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,0,0.002056907192010881
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,0,0.001857274291872461
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,0,0.0015536022538600394
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,0,0.0015390708374087131
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,0,0.001085290578491173
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,0,0.0007434212935120848
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,0,0.0007262489164849488
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,0,0.0006714093734253183
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,0,0.000608790418279887
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,0,0.0005972879412311234
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,0,0.00041558538007399967
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,0,3.423246682848297e-05
