rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tpsa,Topological polar surface area.,hia_hou,TDC,HIA_Hou,synthesize,0,0.08611484508903312
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou,TDC,HIA_Hou,synthesize,0,0.03938961254797616
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0378455669853321
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou,TDC,HIA_Hou,synthesize,0,0.03240941000054683
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,0,0.030654518196812985
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,0,0.030370909013193566
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0,0.030319574253761847
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,0,0.029808893872304613
egan_pass,Composite Egan pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0,0.029695510170633526
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou,TDC,HIA_Hou,synthesize,0,0.02873956709778229
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou,TDC,HIA_Hou,synthesize,0,0.026996564594617654
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,0,0.02621557825496121
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0,0.024632902423342627
hbd,Hydrogen bond donor count.,hia_hou,TDC,HIA_Hou,synthesize,0,0.024414067948823514
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0,0.024168878531447082
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou,TDC,HIA_Hou,synthesize,0,0.023698320186273658
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0,0.02316056017622036
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou,TDC,HIA_Hou,synthesize,0,0.02227392197335651
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou,TDC,HIA_Hou,synthesize,0,0.021924884270271085
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou,TDC,HIA_Hou,synthesize,0,0.021471615721466036
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0,0.021154211816365027
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,0,0.02111169422067942
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0,0.02077299953166659
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou,TDC,HIA_Hou,synthesize,0,0.020650800679829766
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou,TDC,HIA_Hou,synthesize,0,0.018896242027032526
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou,TDC,HIA_Hou,synthesize,0,0.018404799985732245
veber_pass,Composite Veber pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0,0.01813811755217799
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0,0.01798061473842413
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0172760797779348
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0,0.01708753061961376
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0,0.015494617831911311
hba,Hydrogen bond acceptor count.,hia_hou,TDC,HIA_Hou,synthesize,0,0.015246511364918686
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0,0.015239947688823443
logp,Wildman-Crippen logP.,hia_hou,TDC,HIA_Hou,synthesize,0,0.014846731927127292
rotatable_bonds,Rotatable bond count.,hia_hou,TDC,HIA_Hou,synthesize,0,0.014797117913500846
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0,0.014283014147335824
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou,TDC,HIA_Hou,synthesize,0,0.013469515503394796
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,0,0.010818208374636502
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,0,0.01044570208519539
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,0,0.009766481018910643
mw_le_500,Rule flag: MW <= 500.,hia_hou,TDC,HIA_Hou,synthesize,0,0.008966547519935933
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,0,0.007600950264001727
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou,TDC,HIA_Hou,synthesize,0,0.005287796257731413
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0,0.004905641929949381
ring_count,Total ring count.,hia_hou,TDC,HIA_Hou,synthesize,0,0.004342888265356001
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou,TDC,HIA_Hou,synthesize,0,0.004075244654965476
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0029000461357352636
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0027701051725111587
hbd_le_5,Rule flag: HBD <= 5.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0024775009219047367
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0021070430557434314
hba_le_10,Rule flag: HBA <= 10.,hia_hou,TDC,HIA_Hou,synthesize,0,0.002018076922251965
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0017180743895237223
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou,TDC,HIA_Hou,synthesize,0,0.00166031244551676
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0014638393570199793
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0012648356785181242
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0012322774304936745
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0011260636572478415
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0007894036771784727
logp_le_5,Rule flag: logP <= 5.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0006142689027797925
ghose_pass,Composite Ghose filter pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0005784184953776635
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,0,0.0005694885580046835
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0004968128611045799
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0004739485962943083
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0003737747374861401
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou,TDC,HIA_Hou,synthesize,0,0.0
tpsa,Topological polar surface area.,hia_hou,TDC,HIA_Hou,synthesize,1,0.09834083550559047
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou,TDC,HIA_Hou,synthesize,1,0.03735024821844019
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou,TDC,HIA_Hou,synthesize,1,0.036067440262220134
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,1,0.03373224360520935
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou,TDC,HIA_Hou,synthesize,1,0.032662910581512015
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,1,0.031561500452987015
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou,TDC,HIA_Hou,synthesize,1,0.030129959620824102
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,1,0.02820835669565108
egan_pass,Composite Egan pass flag.,hia_hou,TDC,HIA_Hou,synthesize,1,0.02816000697880218
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,1,0.027970588054846215
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou,TDC,HIA_Hou,synthesize,1,0.025898373943591235
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,1,0.025071149476416657
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,1,0.02486352561462657
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,1,0.023805934564101766
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou,TDC,HIA_Hou,synthesize,1,0.022500911952851824
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou,TDC,HIA_Hou,synthesize,1,0.02248774137611859
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou,TDC,HIA_Hou,synthesize,1,0.022050726874075815
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou,TDC,HIA_Hou,synthesize,1,0.02184519188909664
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,1,0.021605186464561554
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,1,0.02154716658297802
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou,TDC,HIA_Hou,synthesize,1,0.021405313383244348
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,1,0.020967514331749638
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou,TDC,HIA_Hou,synthesize,1,0.020950548110427004
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou,TDC,HIA_Hou,synthesize,1,0.020690760219809746
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,1,0.02037578868947498
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,1,0.01913874227620851
veber_pass,Composite Veber pass flag.,hia_hou,TDC,HIA_Hou,synthesize,1,0.018153760765154837
hbd,Hydrogen bond donor count.,hia_hou,TDC,HIA_Hou,synthesize,1,0.018011231702364284
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,1,0.01742147408298612
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,1,0.017361400203008134
logp,Wildman-Crippen logP.,hia_hou,TDC,HIA_Hou,synthesize,1,0.016834422698389487
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,1,0.01534710873830941
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,1,0.014758066533317751
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,1,0.014386381542154594
rotatable_bonds,Rotatable bond count.,hia_hou,TDC,HIA_Hou,synthesize,1,0.014234387587839778
hba,Hydrogen bond acceptor count.,hia_hou,TDC,HIA_Hou,synthesize,1,0.013043695742067965
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou,TDC,HIA_Hou,synthesize,1,0.01249417019992165
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,1,0.011391490379202718
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,1,0.01001439407376522
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,1,0.009524697727067408
mw_le_500,Rule flag: MW <= 500.,hia_hou,TDC,HIA_Hou,synthesize,1,0.00808454320230117
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,1,0.007921972496911355
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou,TDC,HIA_Hou,synthesize,1,0.005269380902983956
ring_count,Total ring count.,hia_hou,TDC,HIA_Hou,synthesize,1,0.004625748005728963
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou,TDC,HIA_Hou,synthesize,1,0.004056163477459606
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou,TDC,HIA_Hou,synthesize,1,0.003157160337168536
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0030422988917160293
hbd_le_5,Rule flag: HBD <= 5.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0028596384709859
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,1,0.002658557097003289
hba_le_10,Rule flag: HBA <= 10.,hia_hou,TDC,HIA_Hou,synthesize,1,0.001742045215242199
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0017308555215941894
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0016391991232766441
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0015932493194571388
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0014609064497264632
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0012256828664162398
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0009119340632081006
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,1,0.0008922092150999472
ghose_pass,Composite Ghose filter pass flag.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0008552930095912363
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0008183007345408121
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0007570258540082645
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0007274104653880967
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0007001524457534987
