rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
tpsa,Topological polar surface area.,hia_hou,TDC,HIA_Hou,synthesize,0.09465397827806987,0.005734866537500122,1
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou,TDC,HIA_Hou,synthesize,0.036206009692131655,0.0014195176032292594,2
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou,TDC,HIA_Hou,synthesize,0.03507268885250045,0.0044030588429009145,3
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou,TDC,HIA_Hou,synthesize,0.0326735955335037,0.0021341897135274015,4
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,0.032180590592957234,0.002698884596748353,5
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,0.031883298579860324,0.0018205402985971182,6
egan_pass,Composite Egan pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0.02963852037118004,0.0010167367011409804,7
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou,TDC,HIA_Hou,synthesize,0.02845463343086187,0.0017051163774375515,8
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0.027813240363101177,0.0015732226745978327,9
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,0.027417037855837066,0.001973204203472845,10
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0.026352700035559295,0.001437145815209295,11
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0.02467655979737867,0.0008654925507491912,12
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou,TDC,HIA_Hou,synthesize,0.024633480660354277,0.0023959499625920296,13
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou,TDC,HIA_Hou,synthesize,0.024217629905938676,0.003657322240826642,14
