rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.2550751473332077,0.00828890307374709,1
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.08564172991409165,0.004794142586253791,2
tpsa,Topological polar surface area.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.08298236888128971,0.003468854918958493,3
logp,Wildman-Crippen logP.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.057372539449191406,0.003172523077253048,4
kappa3,Third kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.04511394153667524,0.0019665975677642957,5
balaban_j,Balaban J topological index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.03752104332210461,0.0010554063398770929,6
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.037293715221348625,0.0022270435764741494,7
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.032481325550195624,0.001699328030762302,8
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.03199512758979857,0.001733574863990203,9
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.030687408875986734,0.0013654858637964958,10
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.03045977086435344,0.0024984237461418033,11
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.027271236669667152,0.0026695401547714905,12
hbd,Hydrogen bond donor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.02532607297875065,0.002326777908708488,13
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.02416249257399512,0.00151052027538851,14
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.023736197979054286,0.002528045117007638,15
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.023579809874649058,0.000690125049126537,16
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.02153464465705361,0.001169450507623462,17
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.021366043802387172,0.001275726369275805,18
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.012210022429026366,0.0011891793114968095,19
kappa2,Second kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.01073896585875095,0.0010734986536997456,20
kappa1,First kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.00978126717177485,0.0005309858222665184,21
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.009710102147472147,0.0007695865949999723,22
ring_count,Total ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.009026616797200114,0.0005781693972092331,23
aromatic_ring_count,Aromatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.008107720072659575,0.0005494347509109508,24
heteroatom_count,Total heteroatom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.007861560520171663,0.0008525389122681323,25
rotatable_bonds,Rotatable bond count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.006723198115314447,0.00045719083180788305,26
formal_charge,Formal charge from the input graph.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.006573714112608431,0.00038538004236498733,27
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.004827133863136071,0.0005946041586866589,28
hba,Hydrogen bond acceptor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.004128220264038813,0.00046473224410609773,29
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.003554893422954892,0.00044226437663398457,30
heavy_atom_count,Heavy atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0022373848725005573,0.00031426548089816633,31
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0016134310975013846,0.00032551983126728257,32
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.001509478776339064,0.0003498084831061266,33
