rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.13605908363164662
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.12389369131752533
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.07308355668364422
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.06786745352579328
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.06179633207859099
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.05642007002624799
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.04531978228383106
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.04356647820485983
mpro_compactness_adjusted_design_score,Design-rule pass count normalized by a simple heavy-atom compactness penalty.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.04158262409077679
polar_amide_like_group_density,Polar amide-like group count normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.03909840656955049
p2_hydrophobic_proxy_density,Hydrophobic P2 proxy score normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.03504041597212296
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.03293123581686924
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.031342255426131144
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.021032456266128107
ring_count,Total ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.020137480465089244
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.01651470162050278
aliphatic_ring_count,Aliphatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.01588947864838235
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.015072264435163829
aromatic_ring_count,Aromatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.012555839786949763
mpro_structural_motif_count,"Count of conserved structural motif proxies among warhead, P1, P2, and P3/P4.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.012257759305013508
branched_sp3_carbon_count,Count of non-ring sp3 carbons attached to at least two carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.01213691344475029
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.011996510259385645
p2_hydrophobic_proxy_score,Count of satisfied hydrophobic P2 proxy conditions.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.01028259913274473
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.009306299523695927
p3_p4_polar_substituent_present,1 if amide-like polar substituents suggest a P3/P4 hydrogen-bonding handle.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.008346694583916873
p2_hydrophobic_sidechain_present,1 if hydrophobic branched/cyclic P2-sidechain proxies are present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.00749506987819466
primary_amide_count,Primary amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0062588852236969885
mpro_physchem_window_pass,1 if all physicochemical windows from the source response are satisfied.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.005674320541520995
mpro_physchem_rule_pass_count,Count of passed physicochemical rules derived from the source response.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.004720249097435937
fraction_csp3_ge_0p4,Rule flag: fractionCSP3 >= 0.4.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0042450510213673945
small_aliphatic_carbocycle_count,Count of non-aromatic carbocyclic rings of size 3-6 as a hydrophobic sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.004027838483253049
s1_hbond_proxy_present,1 if gamma-lactam or donor/acceptor-rich amide motifs suggest the conserved S1 H-bond pattern.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.003589457736847377
urea_count,Urea count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0031825507534005842
electrophilic_warhead_count,"Sum of nitrile, aldehyde, ketone, and Michael-acceptor motif counts as a warhead proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0018196592213479946
has_electrophilic_warhead,1 if any electrophilic warhead proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0015400571111434857
carbamate_count,Carbamate count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0013774824436839166
nitrile_count,Nitrile count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0009284950774716505
formal_charge,Formal charge from the input graph.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0006689317084179483
gamma_lactam_count,Five-membered lactam count as a P1 glutamine-mimic proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0003945132925179924
ketone_count,Ketone count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.00026464968803573813
p1_glutamine_mimic_present,1 if a five-membered lactam P1 glutamine-mimic proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0002631910803947855
