rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.16709701598664842,0.010227806075779777,1
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.16285503090995918,0.008963610522277695,2
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.08145752763578244,0.0024950566879517024,3
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.0643409251399776,0.002435564544407732,4
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.06325953598765385,0.0032006864356816543,5
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.053282492497645086,0.0026410846504330526,6
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.04844898224326562,0.0023083554384731256,7
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.040801235690315775,0.0012269366573871888,8
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.02927738016766967,0.002868817428405564,9
ring_count,Total ring count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.02875733019830708,0.0033929002924822276,10
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.02517842551136714,0.0017066275445779676,11
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.023852696743343997,0.0014187252861977526,12
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.022794873622639676,0.0010472997236901916,13
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.019212571467723257,0.0021759428804803125,14
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.017197831192494777,0.0012207062810991897,15
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0.016213341901019418,0.0017724442961684417,16
