rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
heteroatom_count,Total heteroatom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,1.253030432236028
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.9329984895602618
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.8640806490867802
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.7931557080485134
aromatic_ring_count,Aromatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.7310400529815966
chiral_center_count,Count of assigned or potential tetrahedral stereocenters.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.6722131160635413
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.5506006989796031
fraction_csp3,Fraction of sp3 carbons.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.5283694823031416
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction,TDC,Skin_Reaction,synthesize,0,0.5175268430431609
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.5010130546328808
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.4532377334349518
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction,TDC,Skin_Reaction,synthesize,0,0.4485360965901652
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.4352091933398829
aliphatic_ring_count,Aliphatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.41418405833564853
halogen_atom_count,Total halogen atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.40145238755440765
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.3602368103817395
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.35179940440502666
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.33755931018194774
ring_count,Total ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.3081852737997127
aldehyde_count,Count of aldehyde alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.30433949977865316
hba,Hydrogen bond acceptor count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.3036415332453675
rotatable_bonds,Rotatable bond count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.30094728322092346
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.299148828503272
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.29161308680285797
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2605270847620878
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2595378799363494
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.251934043751811
nitro_group_count,Count of nitro groups.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.251934043751811
logp_ge_5,Rule flag: logP >= 5.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2514669937081076
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.24988304056298527
heavy_atom_count,Heavy atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2455294927531223
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2454382363273872
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.23906147045709752
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2386411444084126
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.23508252081781367
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.22517605311249603
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2198224215920791
tpsa,Topological polar surface area.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2177327881952798
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2134680835386951
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.2115404295540155
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.20915612481174634
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.20394054762948444
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.19791789923595385
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.18593483947974157
acylating_alert_present,1 if any acylating alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.18593483947974157
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.16771557668591133
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.16771557668591133
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.16070148603781806
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.1583801403360233
logp_le_0,Rule flag: logP <= 0.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.14677779035044336
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.14602989790037732
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.13880363213510938
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.13880363213510938
thiol_count,Count of free thiol groups.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.1387391457438277
acyl_halide_count,Count of acyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.1375370301368071
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.13263630737499985
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.12846936232676676
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.12846936232676676
high_hba_flag,Rule flag: HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.12680513776162314
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.12013865901604075
