rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tpsa,Topological polar surface area.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.31282905759900603
heavy_atom_count,Heavy atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.08596619908773312
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0591772428253313
logp,Wildman-Crippen logP.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.05452403367517006
fraction_csp3,Fraction of sp3 carbons.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.05333339879420587
heteroatom_count,Total heteroatom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.040009822610744025
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.03865148633286153
hbd,Hydrogen bond donor count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.03839695770320464
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.03472412716461359
rotatable_bonds,Rotatable bond count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0342277699989546
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.034060305250518376
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.027554006139473463
ring_count,Total ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.02417405324906247
hba,Hydrogen bond acceptor count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.021206323420642242
halogen_atom_count,Total halogen atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.016469120799474626
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.014382219796821898
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.011944661952687176
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.009870623976885986
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.009658984080043427
nitro_group_count,Count of nitro groups.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.008465317004306229
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.007132014281706094
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.007047660493116634
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.006977984234386143
chiral_center_count,Count of assigned or potential tetrahedral stereocenters.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.006699973677829062
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.005989988453659698
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0056823706485026005
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.00509880509729526
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.004075152345415811
aromatic_ring_count,Aromatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0032894015779524294
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0026101594662637975
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0025809266656190554
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0023151332588983876
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.001849736083577829
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0018405905497700806
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0014148145186084304
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0013697717454992176
leaving_group_present,1 if any strong leaving-group alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0008033951004728971
aldehyde_count,Count of aldehyde alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0007845104620940087
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0007513822496124145
