rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
tpsa,Topological polar surface area.,skin_reaction,TDC,Skin_Reaction,synthesize,0.31405920008258326,0.008939412394330134,1
heavy_atom_count,Heavy atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0804553677135804,0.006175624100151381,2
fraction_csp3,Fraction of sp3 carbons.,skin_reaction,TDC,Skin_Reaction,synthesize,0.05833431030699908,0.003640718096112956,3
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction,TDC,Skin_Reaction,synthesize,0.05733444572189772,0.005850992378991187,4
logp,Wildman-Crippen logP.,skin_reaction,TDC,Skin_Reaction,synthesize,0.04527596994627884,0.006997680095980117,5
heteroatom_count,Total heteroatom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.04316978782036496,0.007356874508161737,6
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,0.03870171587178279,0.004171017293261796,7
hbd,Hydrogen bond donor count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.03790388961588904,0.004648380328418552,8
rotatable_bonds,Rotatable bond count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.036811153704398594,0.005238979656542039,9
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,0.0326963274377914,0.005919119574652142,10
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0320418123099489,0.005157044541815876,11
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,0.03201031661748889,0.008030530404581845,12
ring_count,Total ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.026368419010910315,0.0029113999127660817,13
hba,Hydrogen bond acceptor count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.024258588893879357,0.003990774149755216,14
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0.012584278245104094,0.003808263132881154,15
chiral_center_count,Count of assigned or potential tetrahedral stereocenters.,skin_reaction,TDC,Skin_Reaction,synthesize,0.012528976043465168,0.004613310067244119,16
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.012526807657521321,0.003313418523876069,17
halogen_atom_count,Total halogen atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.012091404294792501,0.002563321876988044,18
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,0.00996504870543625,0.003496680636756479,19
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,0.009376774210703149,0.0033437684327977018,20
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.008139350031888799,0.0009860149917195868,21
