rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
molar_refractivity,Wildman-Crippen molar refractivity.,herg_feedback_v001,TDC,hERG,synthesize,0.074106069081268,0.002515783648050542,1
carbon_atom_count,Carbon atom count.,herg_feedback_v001,TDC,hERG,synthesize,0.061877214378897004,0.004232554913934678,2
logp,Wildman-Crippen logP.,herg_feedback_v001,TDC,hERG,synthesize,0.05582504299337493,0.004711147657923293,3
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg_feedback_v001,TDC,hERG,synthesize,0.05360133762209379,0.0020299413353648543,4
heavy_atom_count,Heavy atom count.,herg_feedback_v001,TDC,hERG,synthesize,0.05135513108684373,0.002651491225003565,5
mol_weight,Molecular weight (Descriptors.MolWt).,herg_feedback_v001,TDC,hERG,synthesize,0.049846863970280396,0.00217675129457742,6
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg_feedback_v001,TDC,hERG,synthesize,0.048701318963027436,0.0005635051671286467,7
combined_logp_pka_sq,Combined hERG heuristic metric: logP^2 + pKa^2.,herg_feedback_v001,TDC,hERG,synthesize,0.04704149915904686,0.0015389371348303942,8
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg_feedback_v001,TDC,hERG,synthesize,0.035031732860712636,0.001412571156989666,9
tpsa,Topological polar surface area.,herg_feedback_v001,TDC,hERG,synthesize,0.034448073970829635,0.0014678040831255829,10
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg_feedback_v001,TDC,hERG,synthesize,0.03436979340914299,0.002222749363504313,11
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,herg_feedback_v001,TDC,hERG,synthesize,0.03392098247871447,0.0024389188633842872,12
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg_feedback_v001,TDC,hERG,synthesize,0.03305799637303383,0.0011595768090018463,13
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg_feedback_v001,TDC,hERG,synthesize,0.029120483461952517,0.001592669029945846,14
aromatic_ring_count,Aromatic ring count.,herg_feedback_v001,TDC,hERG,synthesize,0.02814531424027918,0.0018135450711443354,15
fraction_csp3,Fraction of sp3 carbons.,herg_feedback_v001,TDC,hERG,synthesize,0.024634373194690758,0.0009241206056797356,16
rotatable_bonds,Rotatable bond count.,herg_feedback_v001,TDC,hERG,synthesize,0.023934210477575206,0.002055169293004917,17
ring_count,Total ring count.,herg_feedback_v001,TDC,hERG,synthesize,0.019271550087288526,0.0022554627986259793,18
hbd,Hydrogen bond donor count.,herg_feedback_v001,TDC,hERG,synthesize,0.015019327303926803,0.0005404816965412668,19
hba,Hydrogen bond acceptor count.,herg_feedback_v001,TDC,hERG,synthesize,0.014439325383445051,0.0004417948541566144,20
total_hbond_donors_acceptors,HBD + HBA total.,herg_feedback_v001,TDC,hERG,synthesize,0.014080487907300505,0.0008784523933503763,21
oxygen_nitrogen_count,Count of O and N atoms.,herg_feedback_v001,TDC,hERG,synthesize,0.013351939645173288,0.0006150718427820958,22
