rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
molar_refractivity,Wildman-Crippen molar refractivity.,herg,TDC,hERG,synthesize,0,0.10494449298459303
carbon_atom_count,Carbon atom count.,herg,TDC,hERG,synthesize,0,0.09838716314241072
logp,Wildman-Crippen logP.,herg,TDC,hERG,synthesize,0,0.08918628140477369
heavy_atom_count,Heavy atom count.,herg,TDC,hERG,synthesize,0,0.0755349752315196
mol_weight,Molecular weight (Descriptors.MolWt).,herg,TDC,hERG,synthesize,0,0.0635331196242997
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg,TDC,hERG,synthesize,0,0.05862163620605765
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg,TDC,hERG,synthesize,0,0.05724614365056551
tpsa,Topological polar surface area.,herg,TDC,hERG,synthesize,0,0.04266295311077974
aromatic_ring_count,Aromatic ring count.,herg,TDC,hERG,synthesize,0,0.04116727319164403
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg,TDC,hERG,synthesize,0,0.03928847169609452
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg,TDC,hERG,synthesize,0,0.028266792757222787
ring_count,Total ring count.,herg,TDC,hERG,synthesize,0,0.02751295008760726
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg,TDC,hERG,synthesize,0,0.025391146155684895
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg,TDC,hERG,synthesize,0,0.02244986954602552
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg,TDC,hERG,synthesize,0,0.01932053971573403
fraction_csp3,Fraction of sp3 carbons.,herg,TDC,hERG,synthesize,0,0.01721456340478326
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,herg,TDC,hERG,synthesize,0,0.016247748329681778
rotatable_bonds,Rotatable bond count.,herg,TDC,hERG,synthesize,0,0.015566015225025369
negative_formal_atom_count,Number of atoms with negative formal charge.,herg,TDC,hERG,synthesize,0,0.014383567111624572
rotatable_bonds_gt_5,Rule flag: rotatable bond count > 5.,herg,TDC,hERG,synthesize,0,0.011079326172076128
total_hbond_donors_acceptors,HBD + HBA total.,herg,TDC,hERG,synthesize,0,0.010839173291727625
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,herg,TDC,hERG,synthesize,0,0.009838524842023529
logp_lt_4,Rule flag: logP < 4.,herg,TDC,hERG,synthesize,0,0.009281164113770978
oxygen_nitrogen_count,Count of O and N atoms.,herg,TDC,hERG,synthesize,0,0.009135412407327034
hbd,Hydrogen bond donor count.,herg,TDC,hERG,synthesize,0,0.008081298056594386
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg,TDC,hERG,synthesize,0,0.007975488738472284
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg,TDC,hERG,synthesize,0,0.007924047667297688
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg,TDC,hERG,synthesize,0,0.006439152281250488
tpsa_gt_75,Rule flag: TPSA > 75.,herg,TDC,hERG,synthesize,0,0.006341057175377858
aliphatic_ring_count,Aliphatic ring count.,herg,TDC,hERG,synthesize,0,0.006008518245290098
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,herg,TDC,hERG,synthesize,0,0.004999943956346526
halogen_count,Total halogen atom count (F/Cl/Br/I).,herg,TDC,hERG,synthesize,0,0.0047049998058719
hba,Hydrogen bond acceptor count.,herg,TDC,hERG,synthesize,0,0.004654457207987367
heteroatom_count,Total heteroatom count.,herg,TDC,hERG,synthesize,0,0.0040428927598297505
formal_charge,Formal charge from the input graph.,herg,TDC,hERG,synthesize,0,0.003991363338594521
multiple_halogens_present,Rule flag: at least two F/Cl/Br/I atoms are present.,herg,TDC,hERG,synthesize,0,0.0037242904681761544
fluorine_count,Fluorine atom count.,herg,TDC,hERG,synthesize,0,0.0033038294790917492
structural_alert_count,Number of distinct hERG-oriented structural alert families matched.,herg,TDC,hERG,synthesize,0,0.003202780731226479
fused_ring_count,Count of rings participating in fused ring systems.,herg,TDC,hERG,synthesize,0,0.003088626139037327
hba_ge_5,Rule flag: H-bond acceptor count >= 5.,herg,TDC,hERG,synthesize,0,0.0024307039400247956
hbd_ge_2,Rule flag: H-bond donor count >= 2.,herg,TDC,hERG,synthesize,0,0.0019232414196935596
chlorine_count,Chlorine atom count.,herg,TDC,hERG,synthesize,0,0.001316962984807374
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,herg,TDC,hERG,synthesize,0,0.0011473123437660345
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,herg,TDC,hERG,synthesize,0,0.0010098505978313396
basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,herg,TDC,hERG,synthesize,0,0.0008448456205655746
mw_le_500,Rule flag: molecular weight <= 500.,herg,TDC,hERG,synthesize,0,0.0007935946743914466
fused_bicyclic_aromatic_absent,Rule flag: no fused aromatic ring system is present.,herg,TDC,hERG,synthesize,0,0.0007291807134441262
positive_formal_atom_count,Number of atoms with positive formal charge.,herg,TDC,hERG,synthesize,0,0.0007286830479453679
phenyl_piperazine_count,Count of conservative phenyl-piperazine alert motifs.,herg,TDC,hERG,synthesize,0,0.0005942096270708726
estimated_logd_lt_3,Rule flag: estimated logD(7.4) < 3.,herg,TDC,hERG,synthesize,0,0.0005814874081048628
herg_structural_alert_present,Composite flag: at least one explicit hERG-oriented structural alert family is present.,herg,TDC,hERG,synthesize,0,0.0004354463668788666
phenyl_piperazine_present,Rule flag: at least one phenyl-piperazine alert is present.,herg,TDC,hERG,synthesize,0,0.0004042451712013926
basic_heterocycle_present,Rule flag: at least one aromatic basic heterocycle is present.,herg,TDC,hERG,synthesize,0,0.0003797693073243549
basic_center_count_le_2,Rule flag: heuristic basic-center count <= 2.,herg,TDC,hERG,synthesize,0,0.0002721950619988098
formal_charge_abs_le_1,Rule flag: absolute formal charge <= 1.,herg,TDC,hERG,synthesize,0,0.0002209997507437958
low_planarity_proxy,"Heuristic flag favoring less planar structures: fraction_csp3 >= 0.3, no fused aromatic rings, and <=3 aromatic rings.",herg,TDC,hERG,synthesize,0,0.00020515499648507843
quaternary_ammonium_count,Count of quaternary ammonium centers.,herg,TDC,hERG,synthesize,0,0.0001581130488924795
thiazole_present,Rule flag: at least one thiazole-like aromatic ring is present.,herg,TDC,hERG,synthesize,0,0.00012697505496323482
methanesulfonamide_present,Rule flag: at least one methanesulfonamide motif is present.,herg,TDC,hERG,synthesize,0,0.00011497941036927153
aryl_guanidine_count,Count of aryl-guanidine alert motifs.,herg,TDC,hERG,synthesize,0,0.0
aryl_guanidine_present,Rule flag: at least one aryl-guanidine alert is present.,herg,TDC,hERG,synthesize,0,0.0
bromine_count,Bromine atom count.,herg,TDC,hERG,synthesize,0,0.0
herg_property_window_pass,Composite flag: all core hERG-mitigation property windows are satisfied.,herg,TDC,hERG,synthesize,0,0.0
iodine_count,Iodine atom count.,herg,TDC,hERG,synthesize,0,0.0
methanesulfonamide_count,Count of methanesulfonamide motifs.,herg,TDC,hERG,synthesize,0,0.0
num_basic_sites_le_2,Rule flag: predicted basic-site count <= 2.,herg,TDC,hERG,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,herg,TDC,hERG,synthesize,0,0.0
quaternary_ammonium_present,Rule flag: at least one quaternary ammonium center is present.,herg,TDC,hERG,synthesize,0,0.0
