dataset: TDC
subtask: DILI
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: dili
eval_split: train
num_bundles: 1

seed=1	roc_auc=0.9878350815850816	macro_f1=0.920952380952381	accuracy=0.9216867469879518	bundle=checkpoints/forest/TDC__DILI/galactica-6.7b__dili__synthesize__seed_1.joblib

average_train_roc_auc: 0.9878350815850816
std_train_roc_auc: 0.0
average_train_macro_f1: 0.920952380952381
std_train_macro_f1: 0.0
average_train_accuracy: 0.9216867469879518
std_train_accuracy: 0.0
