dataset: TDC
subtask: CYP3A4_Substrate_CarbonMangels
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: cyp3a4_substrate_carbonmangels
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9972177694249442	macro_f1=0.9806858948085859	accuracy=0.98068669527897	bundle=checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels__synthesize__seed_0.joblib

average_train_roc_auc: 0.9972177694249442
std_train_roc_auc: 0.0
average_train_macro_f1: 0.9806858948085859
std_train_macro_f1: 0.0
average_train_accuracy: 0.98068669527897
std_train_accuracy: 0.0
