dataset: TDC
subtask: HIA_Hou
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: hia_hou
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9993055555555556	macro_f1=0.9601420678768745	accuracy=0.9851485148514851	bundle=checkpoints/forest/TDC__HIA_Hou/galactica-6.7b__hia_hou__synthesize__seed_0.joblib

average_train_roc_auc: 0.9993055555555556
std_train_roc_auc: 0.0
average_train_macro_f1: 0.9601420678768745
std_train_macro_f1: 0.0
average_train_accuracy: 0.9851485148514851
std_train_accuracy: 0.0
