dataset: TDC
subtask: PAMPA_NCATS
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: pampa_ncats
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9997996661101837	macro_f1=0.9399157940452637	accuracy=0.9704848910751932	bundle=checkpoints/forest/TDC__PAMPA_NCATS/galactica-6.7b__pampa_ncats__synthesize__seed_0.joblib

average_train_roc_auc: 0.9997996661101837
std_train_roc_auc: 0.0
average_train_macro_f1: 0.9399157940452637
std_train_macro_f1: 0.0
average_train_accuracy: 0.9704848910751932
std_train_accuracy: 0.0
