dataset: TDC
subtask: SARSCoV2_3CLPro_Diamond
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: sarscov2_3clpro_diamond
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9600310088699792	macro_f1=0.7656535788318497	accuracy=0.9186991869918699	bundle=checkpoints/forest/TDC__SARSCoV2_3CLPro_Diamond/galactica-6.7b__sarscov2_3clpro_diamond__synthesize__seed_0.joblib

average_train_roc_auc: 0.9600310088699792
std_train_roc_auc: 0.0
average_train_macro_f1: 0.7656535788318497
std_train_macro_f1: 0.0
average_train_accuracy: 0.9186991869918699
std_train_accuracy: 0.0
