dataset: TDC
subtask: AMES
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: ames
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9807088308975738	macro_f1=0.9243321545853258	accuracy=0.9246211375713442	bundle=checkpoints/forest/TDC__AMES/galactica-6.7b__ames__synthesize__seed_0.joblib

average_train_roc_auc: 0.9807088308975738
std_train_roc_auc: 0.0
average_train_macro_f1: 0.9243321545853258
std_train_macro_f1: 0.0
average_train_accuracy: 0.9246211375713442
std_train_accuracy: 0.0
