smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,aromatic_linker_count,halogen_atom_count,fluorine_atom_count,chlorine_atom_count,bromine_atom_count,iodine_atom_count,aromatic_halogen_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,pah_system_count,pah_present,planar_aromatic_proxy,epoxide_ring_count,epoxide_present,aziridine_ring_count,aziridine_present,alkyl_halide_count,alkyl_sulfate_or_sulfonate_count,alkylating_group_present,michael_acceptor_count,michael_acceptor_present,aromatic_amine_count,aromatic_amine_present,nitro_group_count,nitroso_group_count,aromatic_nitro_or_nitroso_present,azo_linkage_count,azo_linkage_present,quinone_ring_count,quinone_present,aldehyde_count,aldehyde_present,n_mustard_count,s_mustard_count,mustard_present,polyhalogenated_aromatic_ring_count,polyhalogenated_aromatic_present,catechol_ring_count,hydroquinone_ring_count,redox_cycling_alert_count,redox_cycling_present,metabolic_stability_proxy,cyp_bioactivation_proxy,dna_binding_propensity_flag,electrophilic_alert_family_count,genotoxic_alert_count,genotoxic_alert_present,high_logp_flag,very_large_molecular_weight_flag,low_tpsa_flag,low_hbond_balance_flag,high_aromatic_ring_burden_flag
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,277.41100000000006,277.183049736,21.0,20.0,1.0,1.0,4.211400000000004,87.90170000000006,12.03,1.0,1.0,2.0,4.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,10.567255020141602,,1.0,0.0,0.0006799071362443287,0.9993200928637557,0.9993200928637557,0.0,1.043849599513972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](OC2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,555.5820000000003,555.2751717519999,38.0,21.0,17.0,17.0,-7.785100000000007,125.41890000000004,311.71,12.0,16.0,28.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,9.817267417907715,12.53095817565918,4.0,8.0,0.0038112810613210703,0.9961887189386789,0.9961886907475284,7.3967103433832085e-06,-10.20402902318272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,415.66200000000026,415.34502968000004,30.0,27.0,3.0,3.0,5.366800000000006,119.77550000000008,41.489999999999995,2.0,3.0,5.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.758984565734863,13.911892890930176,1.0,1.0,0.041919611144742505,0.9580803888552575,0.9580803759571986,3.076854612425369e-07,3.9892172453860804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,324.29300000000006,324.10698423199995,23.0,13.0,10.0,10.0,0.6747000000000003,77.19040000000003,110.64999999999999,0.0,8.0,8.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,1.0,1.0,6.455991268157959,,3.0,0.0,0.8978591471794102,0.10214085282058982,0.10214085282058978,0.0,0.6279082114995106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NCCC(=O)NCCc1c[nH]cn1,182.22700000000003,182.116761068,13.0,8.0,5.0,5.0,-0.5828,48.972800000000014,83.8,3.0,3.0,6.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,8.546568870544434,13.761760711669922,2.0,2.0,0.0666035062093,0.9333964937907,0.9333964648348458,4.3474950833109656e-07,-1.7593029076574735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Cn1ccnc1S,114.17299999999999,114.02516919199999,7.0,4.0,3.0,2.0,0.7087999999999999,30.459999999999994,17.82,1.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,6.754936695098877,3.1178126335144043,2.0,1.0,4.257421876237363e-05,0.9999574257812376,0.18462624034530806,0.9999477856403174,-3.66205331260325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,346.3790000000001,346.14163842399995,25.0,19.0,6.0,6.0,1.0271000000000001,85.17340000000003,104.06000000000002,3.0,5.0,8.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,,3.9738271236419678,0.0,3.0,0.00037468332903167756,0.9996253166709683,0.0,0.9996253166709683,-2.3992356297527913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,294.398,294.17321332399996,22.0,19.0,3.0,3.0,3.164600000000002,88.47480000000006,36.36,1.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,9.300958633422852,12.973334312438965,2.0,1.0,0.012405629249260645,0.9875943707507393,0.9875943376159293,2.670942432013234e-06,1.2582187978344097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,294.398,294.17321332399996,22.0,19.0,3.0,3.0,3.164600000000002,88.47480000000006,36.36,1.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,9.300958633422852,12.973334312438965,2.0,1.0,0.012405629249260645,0.9875943707507393,0.9875943376159293,2.670942432013234e-06,1.2582187978344097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,419.4740000000002,419.194402268,30.0,22.0,8.0,8.0,1.7463999999999997,108.27500000000006,99.21000000000001,0.0,8.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,6.528501033782959,,1.0,0.0,0.8814987973630676,0.11850120263693242,0.1185012026369324,0.0,1.691621724123781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
