smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,chiral_center_count,unspecified_chiral_center_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,nitroso_group_count,nitroso_present,aromatic_amine_count,aromatic_amine_present,michael_acceptor_count,michael_acceptor_present,catechol_ring_count,hydroquinone_ring_count,quinone_ring_count,quinone_or_catechol_alert_count,quinone_or_catechol_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,aryl_halide_count,aryl_chloride_count,aryl_halide_present,hydroxamic_acid_count,metal_chelator_alert_count,metal_chelator_present,pains_filter_available,pains_alert_count,pains_alert_present,electrophilic_alert_count,electrophilic_alert_present,structural_alert_family_count,mw_le_500,logp_le_5,logp_lt_3,tpsa_gt_75,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,aromatic_ring_count_le_3,most_basic_pka_lt_7,most_basic_pka_ge_7,property_alert_count,property_window_pass,basic_aryl_halide_risk_flag
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,353.4860000000001,353.22235458809,26.0,4.0,4.0,1.9910999999999994,56.760000000000005,2.0,3.0,5.0,6.0,3.0,2.0,0.0,0.0,7.895626544952393,13.76099967956543,2.0,2.0,0.24209591158007435,0.7579040884199256,0.7579039829842038,4.35512005347694e-07,1.375087455310357,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],209.25300000000001,209.12766009999999,15.0,6.0,6.0,-0.13029999999999975,95.11,2.0,5.0,7.0,1.0,2.0,1.0,0.0,0.0,6.956534385681152,11.568252563476562,4.0,4.0,0.7351402793405519,0.2648597206594481,0.26480981869350023,6.787626823198472e-05,-0.263929781010305,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,611.6420000000003,611.11366065591,42.0,17.0,15.0,-1.0079799999999983,215.58999999999997,4.0,14.0,18.0,9.0,5.0,3.0,3.0,0.0,4.248586654663086,2.8544178009033203,2.0,5.0,2.8451101560161562e-05,0.9999715488984399,0.0007051480426574123,0.9999715288220444,-5.553880914076,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,1058.2549999999992,1057.44625942418,73.0,27.0,25.0,-5.762700000000023,428.78999999999985,13.0,14.0,27.0,19.0,4.0,2.0,8.0,8.0,10.62603759765625,9.662333488464355,5.0,14.0,0.0005906592791334183,0.9994093407208666,0.9994061122004098,0.005436246474589626,-8.991362968971682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
NC(=[NH2+])NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,1070.2459999999999,1069.4342319400898,74.0,28.0,26.0,-5.9517000000000175,437.14999999999986,14.0,14.0,28.0,19.0,4.0,2.0,7.0,0.0,11.352108001708984,9.651115417480469,4.0,16.0,0.00011102335869698502,0.999888976641303,0.9998883539125136,0.005577703647369444,-9.90628563845704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,1086.2689999999993,1085.45240742418,75.0,29.0,27.0,-8.040700000000006,467.1599999999998,15.0,14.0,29.0,19.0,4.0,2.0,8.0,8.0,10.899208068847656,9.662055015563965,5.0,14.0,0.0003149818137669254,0.9996850181862331,0.9996832954036841,0.005439714387024454,-11.542414520523666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
CCc1cc(C(N)=S)ccn1,166.24900000000002,166.05646932,11.0,3.0,2.0,1.2782,38.91,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,4.2954912185668945,11.820012092590332,2.0,2.0,0.9991765066368488,0.0008234933631512398,0.0007855067895849373,3.801643573481062e-05,1.27784221403909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)n1,241.311,241.15466895209,17.0,5.0,5.0,-0.32519999999999993,90.19000000000001,4.0,4.0,8.0,4.0,1.0,1.0,1.0,1.0,8.757550239562988,8.305998802185059,2.0,3.0,0.03740771686379166,0.9625922831362084,0.9579475325291058,0.11045132156198235,-1.7522387976482332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
Cc1ncc(CO)c(CO)c1O,169.18,169.073893212,12.0,4.0,4.0,0.08021999999999985,73.58000000000001,3.0,4.0,7.0,2.0,1.0,1.0,0.0,0.0,4.5505218505859375,9.663888931274414,1.0,3.0,0.9931784948919019,0.0068215051080980915,0.0014122386389435874,0.005416916447866182,0.07724730728718546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
NNC(=O)c1ccncc1,137.142,137.058911844,10.0,4.0,4.0,-0.3149000000000006,68.00999999999999,2.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,4.135773658752441,11.188119888305664,3.0,1.0,0.9992933075419076,0.0007066924580924061,0.0005439229351721357,0.0001628581051789599,-0.31520702113249427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
O=C([O-])c1cccnc1,122.10299999999997,122.02475194791,9.0,3.0,3.0,-0.5549000000000002,53.019999999999996,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,4.686710834503174,2.751418352127075,1.0,1.0,2.2416561283662306e-05,0.9999775834387163,0.0019313955613878872,0.9999775400596873,-5.20433100771205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
NC(=O)c1cccnc1,122.12699999999997,122.048012812,9.0,3.0,3.0,0.18050000000000016,55.980000000000004,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0548224449157715,13.28824520111084,2.0,2.0,0.9995472397877975,0.0004527602122025298,0.00045146733248283975,1.2934636762933277e-06,0.18030332421136885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],279.081,278.97196914364,17.0,10.0,8.0,-2.9024,159.5,1.0,8.0,9.0,4.0,1.0,1.0,0.0,0.0,4.981237411499023,1.627963900566101,1.0,5.0,1.6838773774618785e-06,0.9999983161226226,0.0037982601527576957,0.9999983097024326,-8.67608953767642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,356.44200000000023,356.18563473208997,26.0,5.0,5.0,1.6699999999999997,66.76,2.0,4.0,6.0,2.0,6.0,1.0,5.0,1.0,0.0,8.993072509765625,0.0,2.0,0.9751124474225542,0.024887552577445793,0.0,0.02488755257744579,1.6590547002926206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
