smiles,mol_weight,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph65,neutral_fraction_ph74,neutral_fraction_ph80,charged_fraction_ph65,charged_fraction_ph74,charged_fraction_ph80,base_protonated_fraction_ph65,base_protonated_fraction_ph74,base_protonated_fraction_ph80,acid_deprotonated_fraction_ph65,acid_deprotonated_fraction_ph74,acid_deprotonated_fraction_ph80,net_charge_proxy_ph65,net_charge_proxy_ph74,net_charge_proxy_ph80,estimated_logd_ph65,estimated_logd_ph74,estimated_logd_ph80,min_neutral_fraction_intestinal_ph,mean_neutral_fraction_intestinal_ph,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,tpsa_le_63,palm_static_pass,ghose_mw_in_160_480,logp_ge_neg0p4,logp_le_5p6,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,total_hbond_donors_acceptors_le_12,veber_alt_pass,unionized_ph65_ge_0p5,unionized_ph74_ge_0p5,unionized_ph80_ge_0p5,unionized_across_intestinal_ph,hia_primary_rule_pass_count,hia_strict_absorption_screen
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,383.4440000000002,53.0,2.3787000000000003,101.38500000000005,65.07000000000001,0.0,6.0,6.0,2.0,5.0,1.0,4.0,1.0,8.030792236328125,1.0,14.0,0.0,1.0,0.0,0.028615346021702903,0.18962436469092347,0.4822819857470674,0.9713846539782971,0.8103756353090765,0.5177180142529326,0.9713846539782971,0.8103756353090765,0.5177180142529326,0.0,0.0,0.0,0.9713846539782971,0.8103756353090765,0.5177180142529326,0.8352990018399911,1.6565941387562193,2.062001040406738,0.028615346021702903,0.23350723215323124,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,334.3530000000001,37.0,2.0666200000000003,82.50830000000003,109.5,2.0,6.0,8.0,2.0,3.0,2.0,7.0,1.0,2.234088897705078,1.0,4.189105033874512,1.0,1.0,2.0,0.0048636684063577615,0.0006149430811807752,0.0001545386694640855,0.9951363315936422,0.9993850569188192,0.9998454613305359,5.4208245944277836e-05,6.824737217006424e-06,1.7143052422570336e-06,0.9951360679284162,0.9993850527219656,0.999845461065609,-0.995081859682472,-0.9993782279847486,-0.9998437467603668,-0.24641604191748723,-1.1445450804409796,-1.7443428312322684,0.0001545386694640855,0.001877716719000874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,231.25500000000002,30.0,1.4176199999999997,61.987900000000025,67.16,2.0,4.0,6.0,4.0,2.0,2.0,1.0,1.0,5.087792873382568,1.0,11.192564010620117,1.0,1.0,1.0,0.9627155827782516,0.9949902516546462,0.998136806422696,0.037284417221748356,0.005009748345353837,0.0018631935773040231,0.037264876797397706,0.004849329710884319,0.0012225358630345534,2.0296781409127417e-05,0.00016120034810691955,0.0006414418999962302,0.03724458001598858,0.004688129362777399,0.0005810939630383232,1.4011180014815594,1.4154388257976505,1.4168100705484592,0.9627155827782516,0.985280880285198,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,887.1170000000003,137.0,5.457300000000008,229.76239999999916,170.05999999999997,3.0,14.0,17.0,8.0,8.0,0.0,11.0,1.0,0.0,0.0,11.653446197509766,1.0,0.0,3.0,0.9999929765458404,0.9999442134410348,0.9997779466368577,7.023454159593712e-06,5.5786558965209565e-05,0.00022205336314229385,0.0,0.0,0.0,7.023454159617807e-06,5.578655896517365e-05,0.00022205336314231063,-7.023454159617807e-06,-5.578655896517365e-05,-0.00022205336314231063,5.457296949741911,5.457275771529467,5.457203552741092,0.9997779466368577,0.9999050455412443,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,277.4079999999999,47.0,3.0356000000000014,82.32380000000005,32.7,1.0,3.0,4.0,5.0,2.0,1.0,3.0,1.0,9.136723518371582,1.0,13.95400333404541,1.0,1.0,1.0,0.0023029005100019145,0.018004695028974105,0.06802670443220078,0.9976970994899981,0.9819953049710259,0.9319732955677992,0.9976970994090378,0.9819952999431745,0.9319732199409342,3.5155772927685016e-08,2.7925216233569384e-07,1.1117219567081112e-06,0.9976970642532649,0.9819950206910122,0.9319721082189775,0.3978751759622803,1.2909857695087272,1.8682794319839717,0.0023029005100019145,0.029444766657058932,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,357.4940000000002,57.0,3.342900000000002,103.43680000000008,49.769999999999996,1.0,4.0,5.0,7.0,2.0,1.0,3.0,1.0,7.755360126495361,1.0,12.06435489654541,1.0,1.0,1.0,0.05262137652849244,0.30612928411822943,0.6371617652526052,0.9473786234715076,0.6938707158817705,0.36283823474739485,0.9473784799862413,0.693864085325282,0.3627832939687348,2.7267411939171803e-06,2.1658865133941663e-05,8.621992822852633e-05,0.9473757532450473,0.693842426460148,0.3626970740405063,2.06406220465636,2.828804875898025,3.1471497068057745,0.05262137652849244,0.331970808633109,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
CN(N=O)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O,265.222,33.0,-2.8909,55.85690000000003,151.92,5.0,8.0,13.0,3.0,1.0,0.0,12.0,1.0,0.0,0.0,8.913625717163086,1.0,0.0,5.0,0.9961567206526699,0.9702652188560797,0.8912623721585893,0.0038432793473300864,0.029734781143920253,0.10873762784141072,0.0,0.0,0.0,0.00384327934733009,0.029734781143920218,0.10873762784141076,-0.00384327934733009,-0.029734781143920218,-0.10873762784141076,-2.8925723306924005,-2.904009536515409,-2.9408944283906693,0.8912623721585893,0.9525614372224463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,310.43700000000007,49.0,3.6586000000000025,90.39880000000005,37.3,1.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,12.490830421447754,1.0,0.0,1.0,0.9999989786628363,0.9999918872880679,0.9999677034931492,1.0213371637313173e-06,8.112711932128924e-06,3.229650685077079e-05,0.0,0.0,0.0,1.021337163683193e-06,8.11271193212033e-06,3.2296506850795835e-05,-1.021337163683193e-06,-8.11271193212033e-06,-3.2296506850795835e-05,3.6585995564386815,3.6585964766796852,3.658585973578789,0.9999677034931492,0.9999861898146843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
COc1nc(C)nc(Cl)c1NC1=NCCN1,241.68200000000002,28.0,0.8181199999999997,62.258400000000016,71.43,2.0,6.0,8.0,2.0,2.0,1.0,3.0,1.0,7.525119304656982,1.0,11.821954727172852,1.0,4.0,2.0,0.0862403312724798,0.4284533933734434,0.7489185813037009,0.9137596687275202,0.5715466066265567,0.2510814186962991,0.9137592578090251,0.5715303904352335,0.2509685743308445,4.7647838439443855e-06,3.7846771302229974e-05,0.00015065371303182008,0.9137544930251812,0.5714925436639312,0.2508179206178127,-0.24616958391135269,0.4500235868156014,0.69255460593375,0.0862403312724798,0.421204101983208,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
CC(=O)c1ccc(S(=O)(=O)N=C(O)NC2CCCCC2)cc1,324.4020000000001,42.0,2.414200000000001,83.70480000000005,95.83,2.0,3.0,5.0,4.0,2.0,1.0,4.0,1.0,4.309790134429932,1.0,3.266770362854004,1.0,1.0,1.0,0.0005803940063417873,7.35166508317046e-05,1.847879792374276e-05,0.9994196059936582,0.9999264833491683,0.9999815212020763,0.006412043399095554,0.0008117783048532499,0.00020403351654717578,0.9994158604656126,0.9999264236214604,0.9999815174310127,-0.9930038170665171,-0.9991146453166072,-0.9997774839144655,-0.8220770811173619,-1.7194142861491581,-2.3191262837687923,1.847879792374276e-05,0.00022412981836574488,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
