smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,414.8890000000002,414.13463489599997,29.0,4.654500000000003,112.55190000000003,72.58,2.0,4.0,6.0,7.0,5.0,4.0,3.0,1.0,0.3181818181818182,0.0,0.0,0.0,0.0,173.6483142390083,5.98787290479339,1.668617208487238,19.456155788753698,7.87189918259469,3.376624967930545,0.5172413793103449,1.1206074953079224,13.426606178283691,1.0,2.0,0.9999985338837297,1.4661162702767072e-06,5.255418034665993e-07,9.405749609952413e-07,-4.15033157528642e-07,4.65449936327333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,350.41800000000006,350.16304256399997,26.0,3.9925000000000033,100.98990000000003,63.349999999999994,2.0,3.0,5.0,5.0,4.0,4.0,3.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,151.86656066822314,5.841021564162428,1.6149443679545328,16.514775033985284,6.748441258389872,2.7923265613540993,0.5769230769230769,1.4443433284759521,13.686567306518555,1.0,2.0,0.9999983755719644,1.6244280356403351e-06,1.1074977370331212e-06,5.169308710789268e-07,5.905668659541945e-07,3.9924992945192983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,290.36600000000004,290.14191319599996,22.0,3.9753000000000025,87.88590000000003,44.89,2.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,128.90958598041615,5.859526635473461,1.6648963072785654,13.136499570934673,5.335287546800696,2.1885466043907544,0.6818181818181818,1.4445252418518066,13.727447509765625,1.0,2.0,0.9999984215467428,1.5784532572116206e-06,1.1079617324044835e-06,4.704920461424936e-07,6.3746968626199e-07,3.975299314485922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,384.8630000000001,384.124070212,27.0,4.645900000000004,105.99990000000003,63.349999999999994,2.0,3.0,5.0,6.0,4.0,4.0,3.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,162.1698268951048,6.0062898850038815,1.6375379181961132,17.738841647807636,7.158061106278338,3.1228910448825924,0.5555555555555556,1.1218217611312866,13.622099876403809,1.0,2.0,0.9999988733342722,1.126665727824161e-06,5.270132475831295e-07,5.9965279622736e-07,-7.263954864423044e-08,4.64589951069502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,380.44400000000013,380.17360724799994,28.0,4.001100000000003,107.54190000000004,72.58,2.0,4.0,6.0,6.0,5.0,4.0,3.0,1.0,0.3181818181818182,0.0,0.0,0.0,0.0,163.34504801212665,5.833751714718809,1.650116369015366,18.224379933537257,7.4623681438945075,3.0455152431342913,0.5357142857142857,1.4401237964630127,13.512089729309082,1.0,2.0,0.9999981306908946,1.8693091053956223e-06,1.0967895909281103e-06,7.725203617497625e-07,3.2426922917834775e-07,4.001099188168615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,390.418,390.149204068,29.0,3.5786000000000016,108.02620000000002,68.52,1.0,5.0,6.0,7.0,6.0,4.0,4.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,166.55328126240173,5.743216595255232,1.6364435541540054,18.76803126521302,8.198356940398943,3.9965369558742467,0.7241379310344828,4.794165134429932,13.491366386413574,2.0,1.0,0.9975269545887903,0.00247304541120974,0.0024722371378714755,8.102765339561486e-07,0.002471426861337519,3.577524639768324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,417.44400000000013,417.1601031,31.0,3.0683000000000016,114.8339,88.39,2.0,5.0,7.0,8.0,6.0,4.0,4.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,177.51606243094324,5.726324594546556,1.5509638512848345,20.212868624630204,8.744304989693621,4.581477376801394,0.6774193548387096,4.808928966522217,13.46812915802002,2.0,2.0,0.9974416403655029,0.0025583596344971316,0.0025575070089587162,8.548117254317884e-07,0.0025566521972332844,3.0671874948262756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,390.41800000000006,390.149204068,29.0,3.3146000000000013,107.85300000000001,79.52,2.0,5.0,7.0,7.0,6.0,4.0,4.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,166.23396978509086,5.7322058546583055,1.6364435541540054,18.76803126521302,8.198356940398943,3.9965369558742467,0.7241379310344828,4.798003673553467,13.624162673950195,2.0,2.0,0.99750527440561,0.0024947255943900126,0.0024941302715747395,5.968113404044617e-07,0.002493533460234335,3.3135152007389332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,315.33200000000005,315.10077665600005,24.0,3.7615000000000016,90.81830000000001,67.49,1.0,4.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,137.4237458553668,5.725989410640284,1.8253582902171916,14.143261835899917,5.624189240497252,2.4177905114678153,0.875,5.0889410972595215,3.7289133071899414,2.0,1.0,0.0002121797644796045,0.9997878202355204,0.004862105315964926,0.9997867835547083,-0.9949246782387433,0.08820396300596567,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,332.338,332.10733925600005,25.0,3.3013000000000012,92.3349,73.28,1.0,4.0,5.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,142.13493820310973,5.685397528124389,1.822978597284702,15.015094539184572,5.828515726249193,2.738259041785844,0.84,5.060072898864746,13.373693466186523,3.0,2.0,0.9954480980451529,0.004551901954847115,0.004550844345805563,1.0624440590905383e-06,0.004549781901746473,3.2993186211487546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
