smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,stereocenter_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,pka_features_available,pains_filter_available,pains_alert_count,pains_alert_present,michael_acceptor_count,aldehyde_count,epoxide_ring_count,aziridine_ring_count,alkyl_halide_count,acyl_halide_count,sulfonyl_halide_count,isocyanate_count,isothiocyanate_count,anhydride_count,reactive_alert_site_count,reactive_alert_present,catechol_ring_count,hydroxamate_count,beta_dicarbonyl_count,metal_chelator_alert_count,metal_chelator_alert_present,ester_count,phenol_count,metabolic_lability_alert_count,metabolic_lability_alert_present,aromatic_or_heterocycle_present,mol_weight_lt_500,logp_le_5,logp_in_1_3,estimated_logd_le_5,estimated_logd_in_1_3,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,basic_ionization_ok,acidic_ionization_ok,formal_charge_zero_or_plus_one,formal_charge_abs_le_1,fraction_csp3_ge_0p3,stereocenter_count_ge_1,aromatic_ring_count_ge_1,aromatic_ring_count_1_3,ring_count_4_7,pains_alert_absent,reactive_alert_absent,metal_chelator_alert_absent,metabolic_lability_alert_absent,druglike_physchem_pass_count,druglike_physchem_window_pass,ionization_window_pass,liability_alert_absent_pass,sarscov2_vitro_design_rule_pass_count
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,315.35400000000004,315.06776227600005,22.0,7.0,2.9079000000000006,84.07999999999998,2.0,4.0,6.0,3.0,3.0,3.0,0.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,4.881056308746338,9.134856224060059,2.0,2.0,0.9789555250634718,0.021044474936528168,0.0030181689892443903,0.018080877089814654,-0.015062708100570265,2.8986629618151247,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,369.4690000000002,369.21647510400004,27.0,7.0,3.4647000000000014,81.93,1.0,6.0,7.0,7.0,4.0,2.0,2.0,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,4.15500545501709,13.806275367736816,2.0,1.0,0.9994310711689511,0.0005689288310488649,0.0005685366582395387,3.923959008122545e-07,0.0005681442623387265,3.464452847035189,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,309.4940000000001,309.26677936000004,22.0,3.0,4.402200000000004,29.54,0.0,3.0,3.0,7.0,2.0,0.0,2.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,8.729578971862793,,1.0,0.0,0.04472491058501227,0.9552750894149877,0.9552750894149877,0.0,0.9552750894149877,3.0527494809895637,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,10.0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,350.462,350.199428072,26.0,4.0,4.148300000000003,34.47,0.0,4.0,4.0,3.0,5.0,2.0,3.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,7.738551616668701,,2.0,0.0,0.3144181931386367,0.6855818068613633,0.6855818068613633,0.0,0.6855818068613633,3.6458076676190325,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,12.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,293.37000000000006,293.152812228,22.0,4.0,3.1285200000000017,39.82,0.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,7.488677501678467,,3.0,0.0,0.44912974642053993,0.5508702535794601,0.5508702535794601,0.0,0.5508702535794601,2.78089181987785,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,476.8690000000002,476.098643312,33.0,11.0,0.05890000000000045,181.62,6.0,9.0,15.0,2.0,4.0,1.0,3.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,5.0,5.149368762969971,4.185577869415283,2.0,7.0,0.0006065701444732053,0.9993934298555268,0.0055838907687816115,0.999390023815139,-0.9938061330463573,-3.1582189695770087,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,454.6110000000002,454.28315769599993,33.0,6.0,5.093080000000005,63.95,0.0,6.0,6.0,13.0,2.0,2.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,1.0,9.200688362121582,,1.0,0.0,0.015577337905924638,0.9844226620940754,0.9844226620940754,0.0,0.9844226620940754,3.2855732407851743,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,11.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,236.274,236.094963004,18.0,3.0,3.3872000000000018,46.330000000000005,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.577669143676758,0.0,2.0,0.9999993357515222,6.642484777774627e-07,0.0,6.642484777920942e-07,-6.642484777920942e-07,3.3871997115204575,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,256.73599999999993,256.076726096,18.0,3.0,4.046420000000003,17.82,0.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,5.502007007598877,,2.0,0.0,0.9875103955666679,0.012489604433332135,0.012489604433332179,0.0,0.012489604433332179,4.040961676160249,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,426.6650000000002,426.33665606809,31.0,3.0,6.380820000000007,18.46,0.0,2.0,2.0,11.0,2.0,2.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.380820000000007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,11.0
